ASIN	question	candidate	answer	source
B003F256T0	is he paler in person or is it just the pictures that make him seem paler... or is it the same?	he is his original color.	he is in the original color.	CQA
B000WWM6QM	i made a turtle in polymer clay and coated it with triple thick gloss glaze - can it be placed outside in the garden?  will weather effect it?	from what i understand, this coating is not weather proof but still nice for inside stuff.	this coating is not weather proof.	review
B00006IFAG	does the 24 set have different colors than the set of 12?	unfortunately they only come in 24 colors but they blend very well making it possible to achieve a greater range of color.	yes different colors not just doubling up every color	review
B009T45XDW	does it come with bullets?	these come with six darts, but i figured having a little extra ammo on hand would be a good idea.	it comes with six darts.	review
B005HSWYAY	can you manually have the balls come out? or is it all timed?	you can't adjust the frequency like it says from 12 - 70 balls per minute.	the frequency at which the balls come out cannot be adjusted.	review
B007QR8X7M	what is the size of this?  and does it come with a beta capsule?	"for the record he's about 6.5"" inches, making ultraman a bit taller than other bandai tamashii figures like daft punk."	"this figure is about 6.5"" tall."	review
B005LAZDMY	"how come the picture of the 18"" bike show 2 hand brakes, but my 18"" bike only has 1 hand brake? is that the case for others?"	there is only one set of brakes - on the front wheel.	there are no handbrakes at all so im not sure youre talking about the same bike	review
B0006MY7E2	where is the stem to blow up the body part of float?	there is a velcro opening at the pillow and for access to blow the pillow up.	the stem to blow the body part of the float is under a velcro opening at the pillow.	review
B00ID51PCG	do they come with the foam inserts?	these are nice tires and wheels with foam inserts they come assembled but not glued.definitely worth the money and wait	yes, they come with the foam inserts.	review
B003Y7PLG4	my daughter is 5 years old.   is it good for her?	it is small but it is perfect for a 2-4 year old.	the car is small and perfect for a 2-4 year old.	review
B000E9WC5S	how do the stands work on the sides, do you fill them with sand?	we filled ours with sand instead of water and it seemed to work better as far as stability.	we filled ours with sand instead of water and it seemed to work better as far as stability.	review
B0098OVN9G	are these made from hemp fiber?	the cards are darker, which i'm guessing is because of the hemp material used, but the finish, size, and flexibility are the same.	yes, they are made of hemp.	review
B00BGYQIXM	do you make them for 250 lbs children?	hopefully my son will last in this roller for a little bit longer fortunately there is another roller that they make that goes up to, i believe 200 pounds.	it goes up to 200 pounds.	review
B001YT7DFQ	do we know what kind of flame retardant is used in these?	this does not contain a certificate of conformance for flame retardancy as stated.	this does not contain a certificate of conformance for flame retardancy as stated.	review
B005F12IH2	would it fit western ezgo golf cart?	windshield was a perfect fit for my ezgo golf cart.	yes, the windshield will fit a western ezgo golf cart.	review
B009F7OXCA	how do you change the password?	my daughter loves this with one exception..the password is set by voice activation & it doesn't seem to understand what she is saying..it is very sensitive	the password is set by voice activation.	review
B00IANUDPQ	does this bucket have a handle?	wish it had a handle ,but still a good buy .	the bucket does not have a handle.	review
B00000JIVS	does this work for the lego friends series?	they are not the duplo plates, they work best with the smaller lego packs for older children, like city, friends, ninjago, etc.	this item works best for smaller lego packs, like friends.	review
B002F9NH4A	do the tools stay in the pockets or fall out easily?	the pockets that hold the hammer and saw don't hold them upright and because there's no additional fabric behind them for stability, they continuously flop over and the tools fall out.	they do fall out rather easily as their is no support strap to hold them upright.	review
B0009PU0UQ	is this an appropriate size for one fat adult and two children?	great size, with plenty of room for 2 adults and 2 children.	there is enough room for a couple of adults and two children.	review
B005LAZDMY	i have a 2 yr old who is 36 inches tall. would you go with the 12 or 14”?	"our son is 3 so we went with 14"" (says 3-5 years) so he can use it for awhile."	"a three year old got the 14"" one."	review
B004MU9V8Q	does this card game come with spanish instructions?	i have no idea what makes this set deluxe unless it is just that the designs on the cards are a little bit retro disco-ish and the direction cards are bilingual.	the cards are bilingual.	review
B0015GMFLK	is this suitable for 2-3 year olds?	they are 2 and 5 and will have years of fun.... great product and delivery was great	this is suitable for a two to five year old.	review
B008KUXKAE	does wagon include strorage bag?	"the big selling point of the wagon for me was the ""oversized"" storage bag on the back of the wagon."	"the wagon comes with an ""oversized"" storage bag."	review
B00BFLREDE	how do you deflate raft?	however, deflating is really quick because you can just unscrew the two caps.	to deflate the raft, unscrew the two caps.	review
B00CPNABYU	will this bind with the  orangerx dsmx dsm2 compatible 2.4ghz transmitter module v1.2 on my taranis tx ?	the unit refused to bind with my transmitter after numerous attempts.	it does not bind with the transmitter even after numerous attempts.	review
B0052QO71A	i see there are no wall anchors included. do i need fhem to mount the board to the wall?	board was ok, package was missing all the hardware for wall attachment	there is no hardware for the wall attachment.	review
B000L8EEPS	can you put salt in the water rather than chlorine and if so, how much?	put warm water in the pool and sea salts and sit back and relax in an economical stay at home tropical vacation.	sea salts can be added to the water in this pool.	review
B00726056E	i can not seem to all the questions...my daughters wall is black...is two white, one black possible for purchase???	i did expect two of them to have a black background with white and the other vice versa but they all have white backgrounds with black print.	they all have white backgrounds with black print.	review
B004INDQWY	can this also be filled with sand, rice, etc to use during colder months as well?	can he used for water, sand, beans, rice, water beads, etc.	this can be filled with water, sand, beans, and rice.	review
B00F4WMAAW	can i use it outside?	recommended for indoors, 'cause ir will be affected by strong sunlight.	this is recommended for indoor use.	review
B00BS4FDWW	i got this but it came with no instructions at all. how do i put it together?	very easy to put together, just make sure you mount the white phantom stock plate inside the bracket not outside.	it iseasy to put together just make sure you mount the white phantom stock plate inside the bracket not outside.	review
B001PGP34G	where is this playhouse made? made in...?	i love that it is made in the u.s.a. as well.	this playhouse is made in the u.s.a.	review
B001QGUFDO	does it work well on sand?	it performed well on all of those except for the beach.	it was reported by some to not work too well in sand/on the beach.	review
B00K18YIOU	do you have a tutorial on how to make a rainbow loom bracelet?	i would say if you want more designs, then go look for a rainbow loom instruction book that tells you how to make different kinds of bracelets.	a rainbow loom instruction book might tell you how to make different kinds of bracelets.	review
B004UTTXJG	is this a regular sized rubiks cube or is it one one those mini ones that i already bought?	well the actual product is tiny, its a one inch square, compared to the normal cube that is a 2.2 inch square.	this product is one inch square, about half of a normal cube.	review
B00CQHZ32U	what age is appropriate for these dolls?	my daughter (7 year old) loves these and plays with them often.	a seven year old has liked playing with these dolls.	review
B00GSNWB5K	i recently bought this , purchased old style usb charger and the fpv controller will not charge ! what should i do ?	turn on controller, connect battery to copter, secure wire and fly.	turn on the controller and connect the battery to the copter.	review
B0015DEDEK	what sort of rope should i use to tie it down?  i will probably place this on our driveway, any advice?	set it up in the garage using large weights from our free weight set and bungee cords with the gorilla tarp underneath.	bungee cords can be used to tie it down.	review
B002BRUGI6	does it come with an led unit?	as said by one reviewer you should consider buying an led unit to make the gn drive glow.	no, you have to purchase an led unit separately.	review
B000QDY5HA	is this money printed on both sides?	it is very realistic, printed on both sides, and is the same color as real money.	the money is printed on both sides.	review
B00G9XKMGY	how many come in each blind box?	picture shows 5 little pony, so my daughter wanted to order it,  i ordered it but the order is delivered it had only 1 pony, my daughter was so upset.	there is one pony in each box.	review
B000GUGY1S	would this work on the street?	but it is harder to use on the street i'm 175 pounds and 32 years old and it holds me with out any problems.	it is hard to use on the street.	review
B00H7QIQ9C	does this set come in english?	all in japanese; if you expected all in english, then you didn't read what it is.	no, they are in japanese.	review
B0016ISNW2	what are the contents of the box?	however, the pictures on the box are artist created - no patterns included in the box ....... their blank tiles with a brush and minimal paint cups ........	there are blank tiles, a brush and cups.	review
B0015399MG	is it a battery operated, ride on moving train?	(i have not done this, though, as the songs do not annoy me)long battery life.	yes, it uses a battery.	review
B005G14SGU	what asserioes does she come with?	love that she came with accessories (bottle that really works, toy, blanket, burp cloth, outfit, bib).	she comes with a bottle, toy, blanket, burp cloth, outfit and bib.	review
B0000683A4	my grandson has autism.  any info on that? what is the age recommendation?	the age limit is 8 to 108, that may sound out there a little, but when you start building each project you will find they were not kidding.	the suggested age is 8 and up.	review
B004S8F7QM	are any of the cards the same as either of the red, blue, or green expansion packs?	it's true the 3rd expansion cards are of a slightly different make, but the quality is comparable and once you mix them in, you forget all about it.	the cards are of a slightly different make.	review
B007NWDT9M	can you order parts for this wagon?	i asked if they could ship the parts overnight and offered to pay for the expedited shipping.	you can definitely order parts for this.	review
B009CN8WZ6	does this piano have any additional sounds?	i like that it's nice and simple without any extra sound effects.	no, it does not have any additional sound effects.	review
B0009F4YR6	are the edges underneath the table hollow? can spiders infest underneath?	poor design on the corners - no lip around the edges on the corners allows water to get in.	no lip around the edges on the corners allows water to get in.	review
B004J2HY2M	what is the height of the top horizontal bar?	they love the monkey bars (the monkey bars are 6 feet high!)	the monkey bars have a height of 6 feet	review
B004V3PS72	what batteries does this need?	"it takes 4 c batteries, and all it does is make a whirrring noise and fling around the ""dust"" in the chamber."	"this item takes four ""c"" batteries."	review
B008KUXKAE	can you push this wagon in front of you instead of pulling it behind you?	i also like the fact that i can push this wagon just as easily as i can pull it, so that i can see my kids in front of me.	yes, you can push it.	review
B009T45XNM	is this a semi-automatic, or full-automatic?	it takes 4 aa batteries, is semi automatic, shoots darts decently far, and also works with almost any nerf accessories.	it is a semi-automatic gun.	review
B001NQHN7S	my daughter is 42 pounds and 42 inches...will she fit in this?	"my 3 1/2 year old (40"" tall, 37 pounds) gets in it and is pretty cramped."	it might be cramped.	review
B002UD9E8O	will it pick up those ty beanie boo clips?	my husband and i tried it too, and were unable to pick anything up.	the crane does not pick up anything very well.	review
B00DEBB3N0	are these bpa free?	they are dishwasher safe, and bpa and latex free..when you start drawing the water at bathtime, you want your child to enjoy the bath time instead of making a fuss.	yes, they are bpa free.	OSP
B007HHQ4VI	i have a swing/slide set in my backyard, does this item clip on to the existing hooks or is it just rope top?	our selection includes plenty of options that can be mounted onto an already existing swing set or hung from your favorite sturdy tree.	you can mount it on to existing swingset.	OSP
B004M2BINA	what is the age limit?	can accommodate two riders..can drive on hard surfaces, wet grass, and rough terrain..the power wheels dune racer is built to thrill children between the ages of 3-7.	this toy is intended for three to seven year old kids.	OSP
B006RQ8TY0	does anyone know if this product is bpa (and other toxins: pvc, phalates, etc.) free?	these toys come in many varieties, from basic fruits and vegetables to full meals, and are typically made from high-quality wood, felt, or bpa-free plastic.	the product is bpa free.	OSP
B0000683A4	i am looking for something like this for a smart 13 year old boy.  suggestions?	"""understanding how electronics work can be difficult, but this 300-project snap-circuit kit encourages elementary or middle school-aged children to make it accessible and fun..this kit provides a fun and easy-to-follow way for kids ages 8 and up to learn about simple circuits."	yes, it is good for middle school kids.	OSP
B008DJDUPM	will the wheels hold up for everyday use over concrete?	"""the mac sports heavy duty collapsible folding all terrain utility beach wagon takes just a few seconds to set up and doesn't require any assembly..this is a great over-sand option for loading up a large amount of gear for bigger beach groups..you can haul a huge amount of beach accessories to your next ocean day, thanks to this durable caddy..this all-terrain collapsible wagon will go just about anywhere..this mac sports all-terrain wagon features oversize wheels for traversing sand, rocks, and other challenging terrain..folding or collapsible wagons are very convenient to have on hand, particularly when you're planning on visiting the beach or doing other activities that involve a lot of equipment, such as camping."	yes, they will work over concrete.	OSP
B006LMZJY8	does the child have to be able to steer/turn on their own?	start her out using the pedals as a footrest while you steer and power the trike with the push bar..first on our awesome list of toddler tricycles is a gorgeous model by radio flyer..﻿.the only thing faster than a toddler on the go maybe a toddler on a ride-on toy.	the child can sit on the toy, using the pedals as a footrest, while you steer and power the trike with the push bar.	OSP
1933054395	it is designed for how many players?	this is perfect for two players who want to play quick, lighthearted games instead of one long one.	the game is perfect for two players.	OSP
B00000K3BR	should this only be used outdoors?	it comes with four foam rockets, two different air rockets, a battery, and instructions..engage kids in outdoor activities while developing critical thinking and skills.	stomp rocket was intended to be used outdoors.	OSP
B004N7NFSK	is this suitable for a one-year-old?	it is fun and ideal for kids aged three years and up..with big feet and floppy ears, this slouchy bunny hops right from the burrow, easily taking its place in many hearts.	this toy is for kids ages three and up.	OSP
B00F4WMAI4	does it have a controller?	it’s small and agile, making it fast yet precise to control..why we like it: this rc helicopter boasts an exceptional number of features, including a built-in gyroscope for stabilization, a 3-channel infrared control system for precision movement, auto stable, and a durable metal frame – all ready to fly out of the box.	this has an infrared controller.	OSP
B000KI111Y	does the pool have to be hooked up to a hose?	"""the intex rainbow ring inflatable play center has a water sprayer.when hooked up to a hose, the built-in sprayer on the intex ocean inflatable play center rains down on toddlers who explore it."	yes, it needs to be hooked up to a hose.	OSP
B00F4WMAI4	controller included?	it’s small and agile, making it fast yet precise to control..why we like it: this rc helicopter boasts an exceptional number of features, including a built-in gyroscope for stabilization, a 3-channel infrared control system for precision movement, auto stable, and a durable metal frame – all ready to fly out of the box.	the rc helicopter comes with a 3-channel infrared control system.	OSP
B000BNCA4K	is it made of silicone or plastic?	make no mistake, it is a teething toy with safe and smooth mouth-friendly plastic loops..this teether toy is a mesmerizing maze of safe, soft, and continuous tubes.	it is made out of plastic.	OSP
B00F4WMAI4	batteries for remote control not included... what batteries do i need?	this makes it a perfect model for beginners with a higher initial rate of crashes and a lack of manual dexterity to perform tighter maneuvers..this rc helicopter is easy to fly and comes with a brushed motor and a lipo battery.	you will need a lipo battery.	OSP
B00000DMCE	does anyone have an opinion whether this toy is too elementary for an eleven year old?	"""these 2.5-inch gears are a perfect fit for small hands..great for ages 3 and up, this learning resources gears!"	these gears are for ages three and up.	OSP
B003I64OT6	is generala a dice game ?	dice games can range from strategic and mathematical to fast-paced and hilarious.	this is a dice game.	OSP
B004S8F7QM	can you play with two people?	from 2 players to 10, we played these games in diverse company to distinguish the outrageously fun and funny ones from the duds.	yes, you can play with 2 people.	OSP
B00F4WMAI4	do i have to buy the remote control or its included?	they come with everything necessary to get them off the ground, including a remote.	the remote control is included.	OSP
B000L8EEPS	could i blow this up and put it in my actual pool and sleep in it ?	"it has a nice, plush design with a shallow bottom and is easy to inflate..the intex pool is included in our list for those who want an inflatable pool made of vinyl material..measuring up at 103"""" x 69"""" x 22"""" and suitable for children aged six and older, this inflatable pool can store 198 gallons of water and is made from safe, tear-resistant materials for maximum durability."	this is a pool and not a pool float.	OSP
B005KUKJOW	can i get the swing in blue?	"""swinging on a regular basis promotes many benefits for your baby and can work both as a relaxing or stimulating source, making it a necessity for new parents..the eastern jungle gym full bucket toddler swing features a high back design for added support and zinc-coated swing chains that protect little fingers from pinching links..comes fully assembled with two seat options, full bucket and half bucket, that easily affixes to a swing beam, with a highly durable swing chain made from zinc-alloy and a bottom half coated in yellow plastisol, for a stable grip."	the swing is green.	OSP
B006LMZJY8	are the pedals moving when the parent is pushing or are they stable for foot rest?	start her out using the pedals as a footrest while you steer and power the trike with the push bar..first on our awesome list of toddler tricycles is a gorgeous model by radio flyer..﻿.the only thing faster than a toddler on the go maybe a toddler on a ride-on toy.	the pedals can be sued as a footrest.	OSP
B006XG3NRC	does the excavator also come with the sandbox?	"""this sandbox features an excavator to dig into the sand and has various ramps and roadways."	this sandbox includes an excavator to dig.	OSP
B002PEGT9U	does this work with remote control or the kid has to drive it itself?	they also come loaded with different features, including seatbelts, radios, working horns, and parent-controlled remote control for added safety.	the tractor has a parent-controlled remote control for added safety.	OSP
B00000K3BR	i don't see where this toy needs batteries?  does it?	easy to assemble, no batteries are required and the glow-in-the-dark projectiles are easier to find after launch.	no batteries are required for this toy.	OSP
B000BNCA4K	does it work with teenagers?	the right toys for babies aged 0 to 3 months help to develop both physical and mental skills, are both educational and interesting.	this toy might work best for babies aged zero to three months.	OSP
B001QXDIX6	does it come with pots/pans or play food? if it doesnt which would you recommend to buy that would fit?	this compact set doesn’t compromise on any play kitchen basics..many parts are included with this play kitchen such as a coffee pot, frying pan, and spoons.	it comes with pots and pans for sure. food i assume too but not sure.	OSP
B00A2HD40E	i really enjoyed this game, are there any games similar to this that are also playable by 2+ players?	but some are just right, and we've identified a few board games that will engage teens..the best board games to play over zoom and facetime, including welcome to …, yahtzee, boggle, pictionary, that’s pretty clever, patchwork doodle, railroad ink, second chance, just one, pandemic, deep sea adventure, wordsy, codenames, and spyfall..while children get to enjoy lots of different types of games, these days there are also many games specifically made for adults.	similar games include yahtzee, boggle, pictionary, that’s pretty clever, patchwork doodle, railroad ink, second chance, just one, deep sea adventure, wordsy, codenames, and spyfal.	OSP
B004S8F7QM	do you have to have friends to play this game?	from 2 players to 10, we played these games in diverse company to distinguish the outrageously fun and funny ones from the duds.	you need more than one person to play it.	OSP
B005LAZDMY	what tires are on these bikes? tubeless? solid? heavy duty?	"""this feature-heavy option is available in lots of different sizes and colors to suit your little one..the verdict: a substantial bike that has steel wheels with wide grippy tires..time to move on from the stroller?"	the wheels are steel.	OSP
B004S8F7QM	if four couples are playing is the original box good enough, or should i get the extra expansion packs?	from 2 players to 10, we played these games in diverse company to distinguish the outrageously fun and funny ones from the duds.	this game is suitable for up to 10 players, so it is suitable for 4 couples.	OSP
B0016ISNW2	does the kit come with examples or ideas for images to paint?	"""the verdict: designed for ages 8 and up, it comes with everything little girls need to create 12 2-inch tiles including the magnets, paint, and a paintbrush..this toy comes as a tile art set designed to engage the imagination of your little one..growing tweens would make better sense of the world just by engaging with this exciting set of 4m magnetic tile art."	there are examples and ideas of images to paint on the box.	OSP
