ASIN	question	candidate	answer	source
B00004T71M	how many dominoes are there?	this set comes with everything you need to play mexican train dominoes: four plastic trains, 91 dominoes, starter piece, and instructions.	the set comes with 91 dominoes.	Desc
B00CKH9QTM	how many accessories come with it?	includes 10-inch talking sofia doll and three talking animal friends	the set includes a doll and three talking animal friends.	bullet
B0096T8YBI	how tall is the house?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:4. }, value:4. }, length:{ unit:inches, normalized_value:{ unit:inches, value:24. }, value:24. }, height:{ unit:inches, normalized_value:{ unit:inches, value:14. }, value:14. } }	the doll house is about 14 inches high.	attribute
B007EA4UBY	i have grandchildren, 3 & 6 yrs old. will they both be able to play?	"age_range_description:  { value:""8+ years"" }"	this toy is for kids eight years and up.	attribute
B0002UP01M	how tall are the horses?	"horse models measure: 6\""l x 4\""h."	the horses are 4 inches high.	bullet
B0006PKZBI	are these made of plastic?	"material:  { value:""plastic"" }"	yes, these are made of plastic.	attribute
B00CFELUXU	how tall is the figure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:5.51 }, value:5.51 }, length:{ unit:inches, normalized_value:{ unit:inches, value:2.01 }, value:2.01 }, height:{ unit:inches, normalized_value:{ unit:inches, value:9.02 }, value:9.02 } }	the figure is 9.02 inches tall.	attribute
B007B4SJV0	please tell me the length of this?	measures 24 inches wide by 10 feet long	the runner is 10 feet long	bullet
B003AX414U	do they have this in other sizes?	"size:  { value:""varies"" }"	yes, there are varied sizes.	attribute
B00000IWD0	can a two year old play?	it's a fun family game for adults and kids ages 6 and up	it is for ages six and up.	bullet
B00B80JSH2	what is it made out of?	aqua cell foam carries a lifetime buoyancy guarantee.	the float is made of aqua cell foam.	Desc
B004RCDI74	how much weight can it support?	integrated headrest, backrest, ottoman and cup holder; supports most adults up to 300 pounds	it will support up to 300 pounds.	bullet
9866163164	what height is the table?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:11 }, value:11 }, length:{ unit:inches, normalized_value:{ unit:inches, value:21 }, value:21 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5 }, value:5 } }	the table is 5 inches tall.	attribute
B0087D8KXG	do you have to paint it?	easy to snap together and molded in separate colors so no glue required or paint required	no, you don't have to paint it, it comes in colors.	bullet
B000GGTBDA	do you need batteries?	batteries_required:  { value:true }	yes, batteries are required.	attribute
B007B4SJV0	what is the length of the runner?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:4. }, value:4. }, length:{ unit:inches, normalized_value:{ unit:inches, value:26.38 }, value:26.38 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.38 }, value:1.38 } }	the runner is 26.38 inches long.	attribute
B000GEDUMA	is it including the paper and colors to drawing or just the bag?	includes a car valet case with 2 removable zippered pouches, 2 net pouches and a fold out work area	this includes two zipper pockets, two net pockets, no crayons.	bullet
B00BHIWPDY	how many hangers are present in the set?	12 lavender doll hangers	there are twelve hangers in the set.	bullet
B00008X340	the product dimensions are listed 29.5 x 15.8 x 36 inches, is 36 the height?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:35.5 }, value:35.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:15.5 }, value:15.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:44.75 }, value:44.75 } }	no, 36 inches is the width. the height is 44.75 inches.	attribute
B00114Q4KO	are they all mad out of the same material?	"material:  { value:""fabric"" }"	they are made from fabric.	attribute
B009ZVG3QA	what kind of batteries does it take?	battery:  { cell_composition:[ { value:lithium_polymer } ], weight:[ { unit:grams, value:0.03 } ] }	the item takes a lithium_polymer battery.	attribute
B00C2OAPA2	is it sturdy?	durable stitching and materials for hours of fun and games.	it has very durable stitching and materials.	Desc
B007AADX98	what colors does the pool come in?	"color:  { value:""blue"" }"	the pool comes in the color blue.	attribute
B00ASJXTVA	how big is this?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:7.99 }, value:7.99 }, length:{ unit:inches, normalized_value:{ unit:inches, value:2.64 }, value:2.64 }, height:{ unit:inches, normalized_value:{ unit:inches, value:10. }, value:10. } }	"this is 7.99"" by 2.64"" by 10""."	attribute
B001TM0SYG	how many players can play this game?	for 2-4 players, ages 8 and up	up to 4 players can play.	bullet
B00A795DAQ	what are these plates made out of?	"material:  { value:""paper"" }"	these are paper plates.	attribute
B00B50PJVE	so is this stuff fake?	these bills are not real money.	yes, these bills are not real money.	bullet
B006ZS4SXQ	i assume the remote is wired?	operate the 4-wheel steering and 4-wheel drive using the supplied lego power functions infrared remote control!	the remote is infrared and not wired.	Desc
B00BSWS8LM	how tall is it ?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:10 }, value:10 }, length:{ unit:inches, normalized_value:{ unit:inches, value:11 }, value:11 }, height:{ unit:inches, normalized_value:{ unit:inches, value:7 }, value:7 } }	the figure is 7 inches tall.	attribute
B000OCEWGW	will this clear out a room?	30 milliliter (1 fluid ounce) size enough for many room-evacuating emissions	yes, it will clear out a room.	bullet
B001037L8K	hot tall is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:4. }, value:4. }, length:{ unit:inches, normalized_value:{ unit:inches, value:12.5 }, value:12.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:4. }, value:4. } }	the item is 4' tall.	attribute
B000GUEXBG	is it hard to steer?	no batteries, gears, or pedals - the original plasmacar is kid friendly and easy to use.	it is very easy to use.	Desc
B0097G1YN0	is this a party game?	great family and friends game.	yes, this would work as a party game.	bullet
B0000DEW80	are the wheels rubber or plastic you paint black?	"material:  { value:""plastic"" }"	the wheels are made out of plastic.	attribute
B00BPRLGSW	how tall is the rocket?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9. }, value:9. }, length:{ unit:inches, normalized_value:{ unit:inches, value:8. }, value:8. }, height:{ unit:inches, normalized_value:{ unit:inches, value:11.5 }, value:11.5 } }	the rocket is 11.5 inches tall.	attribute
B00B9U8X5Y	how much weight does this hold?	max user weight: 100 lbs	max user weight is 100 pounds.	Desc
B003TPPXAU	is it made of safe materials?	three weather-proof electronic fuel buttons make six fun sounds	the little tikes cozy pumper is weather proof.	bullet
B000TK6OHY	is this suitable for a five year old?	useful for all ages	it is suitable for all ages.	bullet
B000058TJ3	how much water can fit in this pool?	capacity:  { unit:liters, value:999. }	the capacity of the pool is 999 liters of water.	attribute
B00004YUXS	what do you do with it?	incredible detailing gives you a model you'll be proud to show off.	you can show off your model to interested people.	Desc
B0054G5QL8	of what material is the marble made?	glass marbles	the marbles are made out of glass.	bullet
B00726056E	how many lanterns are in this package?	3 lanterns per pack, measures 9.	there are 3 lanterns in the pack.	bullet
B0057FO9TQ	what is the size of the house?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:10.24 }, value:26. }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:30.31 }, value:77. }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:15.35 }, value:39. } }	"the house is 10.24"" x 30.31"" x 15.35""."	attribute
B001DNTGVC	how much does this weigh?	8 ounces.	the doll weighs 8 ounces.	Desc
B00BOZ4C36	how tall is the figure?	figure size is 6 inch scale figure	the figure is 6 inches tall.	bullet
B00B4ECHJI	how many players do you need?	2-5 players	you need 2-5 players.	Desc
B001KUWPE8	how tall is the slide?	inflated size l 19 ftx w 11.5 ft x h 9 ft	the slide is 9 feet tall.	bullet
B007RDGHP0	what is the length of the track?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3.25 }, value:3.25 }, length:{ unit:inches, normalized_value:{ unit:inches, value:20. }, value:20. }, height:{ unit:inches, normalized_value:{ unit:inches, value:10. }, value:10. } }	the track is 10 inches long.	attribute
B009ZTUG2Y	how heavy is the beyblade battle set?	item_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.1 }, value:0.5 }	the item weighs 1.1 pounds.	attribute
B0001X2XE2	does it come with a doll?	"included_components:  { value:""doll crib"" }; { value:""fabric bumper/liner"" }; { value:""blanket"" }; { value:""pillow"" }; { value:""musical mobile"" }; { value:""wheels"" }; { value:""personalization kit"" }"	there is no doll included.	attribute
B00EPE5U52	does this make any noise?	kids can pull the starter cord to hear engine sounds and turn the clicking key and moveable throttle to get that engine started.	yes, the engine makes noise.	Desc
1932855785	how many pieces are there?	29 pieces, exceptional value: includes 12” clear plastic human body model, stand, 9 squishy organs, 12 plastic bones & muscles, forceps, tweezers, body part organ-izer mat, instruction sheet, 24-page illustrated anatomy book	there are 29 pieces.	bullet
B008V2B5AS	how tall is the set?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:36.25 }, value:36.25 }, length:{ unit:inches, normalized_value:{ unit:inches, value:40.5 }, value:40.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:19. }, value:19. } }	the set is 19 inches tall.	attribute
B00004TXNR	does it come with the parachute man?	one tangle free toy parachute with colorful paratrooper attached.	the paratrooper figure is included.	Desc
B009NFFYWM	what is the train made of?	this quality die-cast thomas engine features an easy on/off button	the train is diecast.	bullet
B006X9KUL6	does it light up?	features 90 fun and physical commands, 26 unique twinkling light shows, and a variety of musical styles.	yes, it has twinkling light shows.	bullet
B0075DB89C	what are the dimensions of this charger?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:8.38 }, value:8.38 }, length:{ unit:inches, normalized_value:{ unit:inches, value:13.31 }, value:13.31 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3.94 }, value:3.94 } }	"the dimension is 8.38"" (width), 13.31 (length) and 3.94"" (height)"	attribute
B001B2TZV6	what is this made out of, is it bpa free?	"material:  { value:""plastic"" }"	it is made of plastic.	attribute
B001706BRI	how tall is the stove?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:14. }, value:14. }, length:{ unit:inches, normalized_value:{ unit:inches, value:24. }, value:24. }, height:{ unit:inches, normalized_value:{ unit:inches, value:27. }, value:27. } }	the stove is 27 inches tall.	attribute
B00ID51K0I	what kind of toy would these go on?	applications: 1/10 scale off-road vehicles	these tires are for 1/10 scale off-road vehicles.	bullet
B00J9APCFA	does matel make this doll if not who does?	"brand:  { value:""maleficent"" }"	the doll is made by maleficent.	attribute
B00000J0S3	how long are they?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:7.3 }, value:7.3 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8.4 }, value:8.4 }, height:{ unit:inches, normalized_value:{ unit:inches, value:0.8 }, value:0.8 } }	they are 8.4 inches in length.	attribute
B007IW0HME	how many players can play this game?	"number_of_players:  { value:""2-8"" }"	2 to 8 players can play the game.	attribute
B009RHOARG	how tall is this action figure?	"figure stands 6.8\"" tall"	it is 6.8 inches tall.	bullet
B005AW0RNS	does this come with a train?	includes straight track, curved track, and curved switch track	no, this doesn't come with a train.	bullet
B00062RV18	what kind of batteries do you need?	"battery:  { description:[ { value:""c"" } ] }"	it takes size c battery.	attribute
B00AZEALUK	is it hard to steer?	the wl toys v959 handles exceptionally well.	this handles exceptionally well.	Desc
B007QR8X7M	how tall is this figure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6. }, value:6. }, length:{ unit:inches, normalized_value:{ unit:inches, value:2. }, value:2. }, height:{ unit:inches, normalized_value:{ unit:inches, value:6. }, value:6. } }	the figure is 6 inches tall.	attribute
B00D8ZFYL4	is it actually real size?	24cm	this is 24 centimeters long.	bullet
B00897GQX6	is this good to take to the pool?	"material:  { value:""inflatable"" }"	yes this is good to take to the pool.	attribute
B003Y0C7BI	is this good for a ten year old?	designed for 3-6 players, ages 8+.	the game is for ages 8 and up.	Desc
B00H59EMD0	who is the maker of this game?	"brand:  { value:""vampire squid cards"" }"	the brand is vampire squid cards.	attribute
B001DZMITW	does the pacifier come with this doll?	dressed in a soft, two-piece outfit that is easy to take on and off, also includes a removable cloth diaper and pacifier that attaches magnetically	there is a pacifier included.	bullet
B00ARQW0YG	how tall is the monkey?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:15. }, value:15. }, length:{ unit:inches, normalized_value:{ unit:inches, value:7.52 }, value:7.52 }, height:{ unit:inches, normalized_value:{ unit:inches, value:15. }, value:15. } }	the monkey is 15 inches tall.	attribute
B000O0SLRK	in some pictures it looks gold others look beige what color is it?	long-term protection: made of resilient and durable synthetic fiber, this square table cover will not ravel nor fray; designed in desert sand color for a neutral simplicity, the mat measures 34.65 x 34.65 inches (88 x 88 centimeters)	this is desert sand in color.	bullet
B009A82UTC	what is the material type?	"material:  { value:""vinyl"" }; { value:""plastic"" }"	the set is made of vinyl and plastic.	attribute
B0028SZ9X0	how many players do you need to play?	"number_of_players:  { value:""4"" }"	this game is for four players.	attribute
B000WFAF1C	are these shorter than standard sized pencils?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:1 }, value:1 }, length:{ unit:inches, normalized_value:{ unit:inches, value:4.5 }, value:4.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:7.25 }, value:7.25 } }	the pencils are 7.25 inches tall.	attribute
B00CILBOM2	how tall is the figure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:5.75 }, value:5.75 }, length:{ unit:inches, normalized_value:{ unit:inches, value:7.17 }, value:7.17 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.57 }, value:1.57 } }	it is 1.57 inches tall.	attribute
B00BTTARMC	does the iron come with the washer/dryer?	includes play iron and laundry basket	yes, the iron is included.	bullet
B003YPXZZ0	how many people can play with this toy at once?	max number of kids: 2.	the maximum number of kids is two.	bullet
B003HC9734	can this game be played with 2?	until the house turns one of you against the rest.	no, it needs three to six players.	Desc
B00A7VOJFO	is it plastic cards or paper-cardboard ?	"material:  { value:""paper"" }"	the cards are made of paper.	attribute
B005HSWYAY	how many balls come with it?	compatible accessories: 40mm and 40+ balls, ipong ball catch net, ipong ball pickup net, ipong tilt stand, ipong targets	over 40 balls are included.	bullet
B003QT1MCM	what is the with of this case?	dimensions – the assembled figurine display case measures 18” x 7.75” x 7.75”.	the width is 7.75 inches.	bullet
B00BXJQ9QQ	what age group for kids?	"age_range_description:  { value:""10 years"" }"	it is for kids aged 10 and up.	attribute
B0087D8KXG	can this figure be set in diff like battle positions?	this model kit assembles into an articulated colored figure	yes the set can be set in different battle positions.	bullet
B0012RXYN0	what is this item made from?	"material:  { value:""metal"" }"	it is made from metal.	attribute
B005N0AML4	how heavy is the keyboard?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:10.35 }, value:10.35 }	the keyboard weighs 10.35 pounds	attribute
B0043NVU0Y	are the handle bars adjustable?	"handel bar is adjustable from 18\"" - 25\"""	yes, the handle bar is adjustable from 18 inches to 25 inches.	bullet
B000FNTGZC	what is the size of swimline ice cube?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:49. }, value:49. }, length:{ unit:inches, normalized_value:{ unit:inches, value:49. }, value:49. }, height:{ unit:inches, normalized_value:{ unit:inches, value:49. }, value:49. } }	"the dimensions of the cube are 49""x49""x49""."	attribute
B00G9XKMGY	how big is the action figure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:1.5 }, value:1.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:1.5 }, value:1.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:2.75 }, value:2.75 } }	it is 2.75 inches high.	attribute
B001TEWWWU	is this suitable for a three year old?	for children ages three and up (adult assembly required)	it is recommended for children ages three and up.	bullet
B003A677ZC	does this need batteries?	batteries_required:  { value:true }	yes, batteries are required.	attribute
B00008W72D	how many are there	60 natural-finished, smooth-sanded hardwood blocks for constructive fun!	60 pieces are in the set.	Desc
B00103C3LU	how big is the helmet?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:8 }, value:20.32 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:12 }, value:30.48 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:10 }, value:25.4 } }	the item is 8 inches by 12 inches by 10 inches.	attribute
9576456827	what is the case made of?	"material:  { value:""wood"" }"	the case is made of wood.	attribute
B00005O6TY	how deep is this pool?	"8' x 18\"" (244cm x 46cm)."	the pool is 8 feet deep.	bullet
B004A2QTRC	what is the set made out of?	"material:  { value:""mdf plastic"" }"	the set is made from mdf plastic.	attribute
B004MU9V8Q	how many players do you need?	great family game for 2-6 players	it takes a minimum of two players and up to 6.	bullet
B001DZMITW	"what is the size of the ""baby stella doll""?"	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:4. }, value:4. }, length:{ unit:inches, normalized_value:{ unit:inches, value:8. }, value:8. }, height:{ unit:inches, normalized_value:{ unit:inches, value:15. }, value:15. } }	"it's 4 by 8 by 15""."	attribute
B0000CGB3N	how many pieces are included in the kit?	"12 pieces of snapfit ez track including 4 pieces of 9\"" straight 4 pieces 18\"" radius curved track 1 remote turnout left 1 remote turnout right and 2 hayes bumpers"	the kit includes 12 pieces.	bullet
B006QKTGL2	how many players can play?	"number_of_players:  { value:""4"" }"	the game requires 4 players.	attribute
B002SJMR20	what is the dimensions of the item?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:15.75 }, value:15.75 }, length:{ unit:inches, normalized_value:{ unit:inches, value:15.5 }, value:15.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1. }, value:1. } }	it is 15.75 inches wide, 15.5 inches in length, and 1 inch in height.	attribute
B007CMEX2K	are the bottoms of the beds cardboard or wood?	made of composite wood products	they are made of composite wood products.	bullet
B0002FQUHK	how tall is this?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:21. }, value:21. }, length:{ unit:inches, normalized_value:{ unit:inches, value:35. }, value:35. }, height:{ unit:inches, normalized_value:{ unit:inches, value:3. }, value:3. } }	it is 3 inches tall.	attribute
B002T5FPE0	do you need batteries?	batteries_required:  { value:false }	no, batteries are not required.	attribute
B000A12YBW	of what material is the block made?	the blocks are made of premium, extra-thick red cardboard blocks that hold up to 150 pounds.	the blocks are made of extra-thick cardboard.	bullet
B001IF3XVY	is it hard to operate?	learning the basics of flight can be both simple and fun with the hobbyzone mini super cub.	no, it isn't hard to operate.	Desc
B00681RMRY	how long is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:0.15 }, value:0.15 }, length:{ unit:inches, normalized_value:{ unit:inches, value:3.15 }, value:3.15 }, height:{ unit:inches, normalized_value:{ unit:inches, value:32. }, value:32. } }	it is 3.15 inches long.	attribute
B00005O63Q	would it be okay for a 12 month old?	"age_range_description:  { value:""2+ years"" }"	no, it is designed for ages 2+.	attribute
B0031ATWXW	how many people can play this game?	"number_of_players:  { value:""4"" }"	four players can play it again.	attribute
B00CM4V9SY	how tall is the figure?	size: 160mm	the figure is under 160mm tall.	bullet
B0001X2XE2	is the inside soft?	pink ribbons and heart cutouts on the sides add a complimentary touch to the soft, fabric bedding.	yes, the inside is soft.	Desc
B0001X2XE2	how big of a doll can fit in the crib?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:12.25 }, value:12.25 }, length:{ unit:inches, normalized_value:{ unit:inches, value:24. }, value:24. }, height:{ unit:inches, normalized_value:{ unit:inches, value:24. }, value:24. } }	the doll needs to be smaller than 12 inches by 24 inches.	attribute
B00ARQW0YG	what kind of batteries do you need with this?	battery:  { cell_composition:[ { value:alkaline } ] }	the toy requires alkaline batteries.	attribute
B002OFCW5A	how many pieces do you get?	includes: 103 durable pieces and 20 marbles.	there are 103 pieces included.	bullet
B007PVHMCG	how tall is the structure that you build?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:5.55 }, value:5.55 }, length:{ unit:inches, normalized_value:{ unit:inches, value:4.8 }, value:4.8 }, height:{ unit:inches, normalized_value:{ unit:inches, value:4.8 }, value:4.8 } }	this is 4.8 inches tall.	attribute
B008DW23OI	what is the theme of the puzzle?	this collage of some of the most impactful books to date is a great way to get some new ideas on what reading quest to pursue next.	the puzzle theme is impactful books.	Desc
B008B68IC2	how tall is the figure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2.75 }, value:2.75 }, length:{ unit:inches, normalized_value:{ unit:inches, value:9. }, value:9. }, height:{ unit:inches, normalized_value:{ unit:inches, value:12.75 }, value:12.75 } }	the figure is 12.75 inches tall.	attribute
B0017U24HO	is the screen hard to see?	backlit screen and bigger cards allow easy viewing	no, the screen is backlit for easy viewing.	bullet
B00IVDVWVO	what are the benefits insert to the product?	safety, durability and quality	the benefits to the product are safety, durability and quality.	Desc
B00005O63Q	what is this made of?	"material:  { value:""wood,wood"" }"	the product is made of wood.	attribute
B0055MBDR2	what is it made of?	made from a cotton fabric for maximum style and attention	it is made of cotton fabric.	bullet
B000VN5ZLA	how many pieces are there?	let your imagination run wild with the award winning magformers 62pc rainbow set.	there are 62 pieces in the set.	Desc
B00BTTARMC	how tall is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:13.7 }, value:13.7 }, length:{ unit:inches, normalized_value:{ unit:inches, value:28.75 }, value:28.75 }, height:{ unit:inches, normalized_value:{ unit:inches, value:37.25 }, value:37.25 } }	it is 37.25 inches tall.	attribute
B0037V0Q62	does her eyes open and close?	sweet-smelling baby doll: the melissa & doug mine to love brianna 12-inch soft-body baby doll features eyes that open and close and sweet baby cheeks, plus she can suck her thumb or pacifier.	yes, the eyes open and close.	bullet
B00G9XKMGY	how big is the action figure?	standing 2 1/2 inch tall.	it is 2 1/2 inches tall.	Desc
B004MMFBL0	how many people can play this game?	"number_of_players:  { value:""1+"" }"	you can play with one or more players.	attribute
B002ACP0JC	how tall is the bike?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:15. }, value:15. }, length:{ unit:inches, normalized_value:{ unit:inches, value:44. }, value:44. }, height:{ unit:inches, normalized_value:{ unit:inches, value:31. }, value:31. } }	the bike is 31 inches tall	attribute
B0000CGB3N	what is the length of the track?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2.25 }, value:2.25 }, length:{ unit:inches, normalized_value:{ unit:inches, value:15.5 }, value:15.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:13.25 }, value:13.25 } }	"the track's length is 15.5""."	attribute
B00B9U8X5Y	do you connect a hose to it?	fasten on the sprayer system, hook up to a garden hose and you are all set for fun.	yes, you can hook up a garden hose.	Desc
B003NY672U	will i get all these accessories?	includes two strap swings, a two-person glider, and backboard hoop for ball toss (ball not included)	the set comes with two strap swings, two-person glider, and backboard hoop. a ball is not included.	bullet
B005CMR6XU	are the dolls with it?	"included_components:  { value:""my dreamy dollhouse"" }"	the house does not come with dolls.	attribute
B008G29PDW	how tall is the doll?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2.5 }, value:2.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:7. }, value:7. }, height:{ unit:inches, normalized_value:{ unit:inches, value:7.5 }, value:7.5 } }	the doll is 7.5 inches tall.	attribute
