qid	qa_pair_id	question	candidate	label
367	6488	are these suitable for my six year old boy?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9 }, value:9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5 }, value:5 } }	0
367	6489	are these suitable for my six year old boy?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.5 }, value:11.68 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.3 }, value:21.08 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.6 }, value:29.21 } }	0
367	6490	are these suitable for my six year old boy?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.6 }, value:0.73 }	0
367	6491	are these suitable for my six year old boy?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.83 }, value:1.83 }	0
367	6492	are these suitable for my six year old boy?	model_year:  { value:2018 }	0
367	6493	are these suitable for my six year old boy?	"outer:  { material:[ { value:""synthetic"" } ] }"	0
367	6494	are these suitable for my six year old boy?	"size:  { value:""3 little kid"" }"	0
367	6495	are these suitable for my six year old boy?	target_gender:  { value:male }	0
368	6497	are these available in older kid sizes?	"age_range_description:  { value:""little kid"" }"	1
368	6499	are these available in older kid sizes?	batteries_included:  { value:false }	0
368	6500	are these available in older kid sizes?	batteries_required:  { value:false }	0
368	6501	are these available in older kid sizes?	"brand:  { value:""and1"" }"	0
368	6502	are these available in older kid sizes?	"color:  { standardized_values:[ ""green"" ], value:""green/blue ombre"" }"	0
368	6504	are these available in older kid sizes?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9 }, value:9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5 }, value:5 } }	0
368	6505	are these available in older kid sizes?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.5 }, value:11.68 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.3 }, value:21.08 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.6 }, value:29.21 } }	0
368	6506	are these available in older kid sizes?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.6 }, value:0.73 }	0
368	6507	are these available in older kid sizes?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.83 }, value:1.83 }	0
368	6508	are these available in older kid sizes?	model_year:  { value:2018 }	0
368	6509	are these available in older kid sizes?	"outer:  { material:[ { value:""synthetic"" } ] }"	0
368	6510	are these available in older kid sizes?	"size:  { value:""3 little kid"" }"	0
368	6511	are these available in older kid sizes?	target_gender:  { value:male }	0
6234	119041	do these require partial sun?	batteries_included:  { value:false }	0
6234	119042	do these require partial sun?	batteries_required:  { value:false }	0
6234	119043	do these require partial sun?	"brand:  { value:""outsidepride"" }"	0
6234	119044	do these require partial sun?	"color:  { standardized_values:[ ""multi"" ], value:""multi"" }"	0
6234	119046	do these require partial sun?	is_stain_resistant:  { value:false }	0
6234	119047	do these require partial sun?	"item_form:  { value:""plant_seed"" }"	0
6234	119049	do these require partial sun?	"moisture_needs:  { value:""regular watering"" }"	0
6234	119050	do these require partial sun?	"size:  { value:""a) 1000 seeds"" }"	0
6234	119051	do these require partial sun?	"sunlight_exposure:  { value:""partial sun"" }"	1
6235	119054	what kind of sunlight exposure should these get?	batteries_included:  { value:false }	0
6235	119055	what kind of sunlight exposure should these get?	batteries_required:  { value:false }	0
6235	119056	what kind of sunlight exposure should these get?	"brand:  { value:""outsidepride"" }"	0
6235	119057	what kind of sunlight exposure should these get?	"color:  { standardized_values:[ ""multi"" ], value:""multi"" }"	0
6235	119059	what kind of sunlight exposure should these get?	is_stain_resistant:  { value:false }	0
6235	119060	what kind of sunlight exposure should these get?	"item_form:  { value:""plant_seed"" }"	0
6235	119062	what kind of sunlight exposure should these get?	"moisture_needs:  { value:""regular watering"" }"	0
6235	119063	what kind of sunlight exposure should these get?	"size:  { value:""a) 1000 seeds"" }"	0
6235	119064	what kind of sunlight exposure should these get?	"sunlight_exposure:  { value:""partial sun"" }"	1
6236	119067	should these get any sun?	batteries_included:  { value:false }	0
6236	119068	should these get any sun?	batteries_required:  { value:false }	0
6236	119069	should these get any sun?	"brand:  { value:""outsidepride"" }"	0
6236	119070	should these get any sun?	"color:  { standardized_values:[ ""multi"" ], value:""multi"" }"	0
6236	119072	should these get any sun?	is_stain_resistant:  { value:false }	0
6236	119073	should these get any sun?	"item_form:  { value:""plant_seed"" }"	0
6236	119075	should these get any sun?	"moisture_needs:  { value:""regular watering"" }"	0
6236	119076	should these get any sun?	"size:  { value:""a) 1000 seeds"" }"	0
6236	119077	should these get any sun?	"sunlight_exposure:  { value:""partial sun"" }"	1
6252	119545	can this fit on a camcorder?	batteries_included:  { value:false }	0
6252	119546	can this fit on a camcorder?	batteries_required:  { value:false }	0
6252	119547	can this fit on a camcorder?	"brand:  { value:""hoya"" }"	0
6252	119548	can this fit on a camcorder?	"compatible_mountings:  { value:""camcorder"" }; { value:""camera"" }"	1
6252	119550	can this fit on a camcorder?	includes_rechargable_battery:  { value:false }	0
6252	119552	can this fit on a camcorder?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 }, length:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 } }	0
6252	119553	can this fit on a camcorder?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.3 }, value:8.38 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.8 }, value:7.11 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.6 }, value:1.52 } }	0
6252	119555	can this fit on a camcorder?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
6252	119556	can this fit on a camcorder?	"material:  { value:""optical glass"" }"	0
6252	119557	can this fit on a camcorder?	"size:  { value:""37mm"" }"	0
6253	119560	what type of camera does this fit on?	batteries_included:  { value:false }	0
6253	119561	what type of camera does this fit on?	batteries_required:  { value:false }	0
6253	119562	what type of camera does this fit on?	"brand:  { value:""hoya"" }"	0
6253	119563	what type of camera does this fit on?	"compatible_mountings:  { value:""camcorder"" }; { value:""camera"" }"	1
6253	119565	what type of camera does this fit on?	includes_rechargable_battery:  { value:false }	0
6253	119567	what type of camera does this fit on?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 }, length:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 } }	0
6253	119568	what type of camera does this fit on?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.3 }, value:8.38 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.8 }, value:7.11 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.6 }, value:1.52 } }	0
6253	119570	what type of camera does this fit on?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
6253	119571	what type of camera does this fit on?	"material:  { value:""optical glass"" }"	0
6253	119572	what type of camera does this fit on?	"size:  { value:""37mm"" }"	0
6254	119575	does this fit on an iphone?	batteries_included:  { value:false }	0
6254	119576	does this fit on an iphone?	batteries_required:  { value:false }	0
6254	119577	does this fit on an iphone?	"brand:  { value:""hoya"" }"	0
6254	119578	does this fit on an iphone?	"compatible_mountings:  { value:""camcorder"" }; { value:""camera"" }"	1
6254	119580	does this fit on an iphone?	includes_rechargable_battery:  { value:false }	0
6254	119582	does this fit on an iphone?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 }, length:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 } }	0
6254	119583	does this fit on an iphone?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.3 }, value:8.38 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.8 }, value:7.11 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.6 }, value:1.52 } }	0
6254	119585	does this fit on an iphone?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
6254	119586	does this fit on an iphone?	"material:  { value:""optical glass"" }"	0
6254	119587	does this fit on an iphone?	"size:  { value:""37mm"" }"	0
6285	120313	what software comes with this laptop?	batteries_included:  { value:true }	0
6285	120314	what software comes with this laptop?	batteries_required:  { value:false }	0
6285	120315	what software comes with this laptop?	battery:  { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:90 } ] }	0
6285	120316	what software comes with this laptop?	"brand:  { value:""hp"" }"	0
6285	120317	what software comes with this laptop?	"color:  { value:""black"" }"	0
6285	120318	what software comes with this laptop?	computer_memory:  { size:[ { unit:gb, value:8 } ] }	0
6285	120319	what software comes with this laptop?	"display:  { resolution_maximum:[ { value:""1366 x 768"" } ], size:[ { unit:inches, value:15.6 } ], technology:[ { value:""led"" } ], type:[ { value:""touchscreen"" } ] }"	0
6285	120320	what software comes with this laptop?	"graphics_coprocessor:  { value:""intel uhd graphics 605"" }"	0
6285	120321	what software comes with this laptop?	hard_disk:  { size:[ { unit:tb, value:1 } ] }	0
6285	120322	what software comes with this laptop?	hardware_interface:  { value:hdmi }; { value:headphone }; { value:multimedia_card }; { value:usb }; { value:ethernet }; { value:bluetooth }	0
6285	120323	what software comes with this laptop?	human_interface_input:  { value:touch_screen }; { value:microphone }	0
6285	120325	what software comes with this laptop?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:19 }, value:7.62 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:12 }, value:30.48 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3 }, value:48.26 } }	0
6285	120327	what software comes with this laptop?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:6 }, value:2.72 }	0
6285	120328	what software comes with this laptop?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:4.41 }, value:4.41 }	0
6285	120329	what software comes with this laptop?	"keyboard_description:  { value:""multimedia"" }"	0
6285	120330	what software comes with this laptop?	model_year:  { value:2019 }	0
6285	120331	what software comes with this laptop?	num_batteries:  { quantity:1, type:lithium_metal }; { quantity:1, type:lithium_polymer }; { quantity:1, type:lithium_ion }; { quantity:1, type:aaa }	0
6285	120332	what software comes with this laptop?	"operating_system:  { value:""windows 10 home"" }"	0
6285	120333	what software comes with this laptop?	"power_source_type:  { value:""battery powered"" }"	0
6285	120334	what software comes with this laptop?	processor_count:  { value:4 }	0
6285	120335	what software comes with this laptop?	"ram_memory:  { technology:[ { value:""ddr4"" } ] }"	0
6285	120336	what software comes with this laptop?	"resolution:  { value:""720p"" }"	0
6285	120337	what software comes with this laptop?	"size:  { value:""8gb memory - much faster"" }"	0
6285	120338	what software comes with this laptop?	"software_included:  { value:""webcam"" }"	1
6285	120339	what software comes with this laptop?	total_usb_ports:  { value:3 }	0
6285	120341	what software comes with this laptop?	wireless_comm_standard:  { value:'802_11_bg' }; { value:'802_11_bgn' }; { value:'802_11_b' }	0
6285	120342	what software comes with this laptop?	"wireless_communication_technology:  { value:""bluetooth"" }; { value:""wi-fi"" }"	0
6286	120344	does win10 come with the machine?	batteries_included:  { value:true }	0
6286	120345	does win10 come with the machine?	batteries_required:  { value:false }	0
6286	120346	does win10 come with the machine?	battery:  { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:90 } ] }	0
6286	120347	does win10 come with the machine?	"brand:  { value:""hp"" }"	0
6286	120348	does win10 come with the machine?	"color:  { value:""black"" }"	0
6286	120349	does win10 come with the machine?	computer_memory:  { size:[ { unit:gb, value:8 } ] }	0
6286	120350	does win10 come with the machine?	"display:  { resolution_maximum:[ { value:""1366 x 768"" } ], size:[ { unit:inches, value:15.6 } ], technology:[ { value:""led"" } ], type:[ { value:""touchscreen"" } ] }"	0
6286	120351	does win10 come with the machine?	"graphics_coprocessor:  { value:""intel uhd graphics 605"" }"	0
6286	120352	does win10 come with the machine?	hard_disk:  { size:[ { unit:tb, value:1 } ] }	0
6286	120353	does win10 come with the machine?	hardware_interface:  { value:hdmi }; { value:headphone }; { value:multimedia_card }; { value:usb }; { value:ethernet }; { value:bluetooth }	0
6286	120354	does win10 come with the machine?	human_interface_input:  { value:touch_screen }; { value:microphone }	0
6286	120356	does win10 come with the machine?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:19 }, value:7.62 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:12 }, value:30.48 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3 }, value:48.26 } }	0
6286	120358	does win10 come with the machine?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:6 }, value:2.72 }	0
6286	120359	does win10 come with the machine?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:4.41 }, value:4.41 }	0
6286	120360	does win10 come with the machine?	"keyboard_description:  { value:""multimedia"" }"	0
6286	120361	does win10 come with the machine?	model_year:  { value:2019 }	0
6286	120362	does win10 come with the machine?	num_batteries:  { quantity:1, type:lithium_metal }; { quantity:1, type:lithium_polymer }; { quantity:1, type:lithium_ion }; { quantity:1, type:aaa }	0
6286	120363	does win10 come with the machine?	"operating_system:  { value:""windows 10 home"" }"	0
6286	120364	does win10 come with the machine?	"power_source_type:  { value:""battery powered"" }"	0
6286	120365	does win10 come with the machine?	processor_count:  { value:4 }	0
6286	120366	does win10 come with the machine?	"ram_memory:  { technology:[ { value:""ddr4"" } ] }"	0
6286	120367	does win10 come with the machine?	"resolution:  { value:""720p"" }"	0
6286	120368	does win10 come with the machine?	"size:  { value:""8gb memory - much faster"" }"	0
6286	120369	does win10 come with the machine?	"software_included:  { value:""webcam"" }"	1
6286	120370	does win10 come with the machine?	total_usb_ports:  { value:3 }	0
6286	120372	does win10 come with the machine?	wireless_comm_standard:  { value:'802_11_bg' }; { value:'802_11_bgn' }; { value:'802_11_b' }	0
6286	120373	does win10 come with the machine?	"wireless_communication_technology:  { value:""bluetooth"" }; { value:""wi-fi"" }"	0
6287	120375	does it include windows 8?	batteries_included:  { value:true }	0
6287	120376	does it include windows 8?	batteries_required:  { value:false }	0
6287	120377	does it include windows 8?	battery:  { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:90 } ] }	0
6287	120378	does it include windows 8?	"brand:  { value:""hp"" }"	0
6287	120379	does it include windows 8?	"color:  { value:""black"" }"	0
6287	120380	does it include windows 8?	computer_memory:  { size:[ { unit:gb, value:8 } ] }	0
6287	120381	does it include windows 8?	"display:  { resolution_maximum:[ { value:""1366 x 768"" } ], size:[ { unit:inches, value:15.6 } ], technology:[ { value:""led"" } ], type:[ { value:""touchscreen"" } ] }"	0
6287	120382	does it include windows 8?	"graphics_coprocessor:  { value:""intel uhd graphics 605"" }"	0
6287	120383	does it include windows 8?	hard_disk:  { size:[ { unit:tb, value:1 } ] }	0
6287	120384	does it include windows 8?	hardware_interface:  { value:hdmi }; { value:headphone }; { value:multimedia_card }; { value:usb }; { value:ethernet }; { value:bluetooth }	0
6287	120385	does it include windows 8?	human_interface_input:  { value:touch_screen }; { value:microphone }	0
6287	120387	does it include windows 8?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:19 }, value:7.62 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:12 }, value:30.48 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3 }, value:48.26 } }	0
6287	120389	does it include windows 8?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:6 }, value:2.72 }	0
6287	120390	does it include windows 8?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:4.41 }, value:4.41 }	0
6287	120391	does it include windows 8?	"keyboard_description:  { value:""multimedia"" }"	0
6287	120392	does it include windows 8?	model_year:  { value:2019 }	0
6287	120393	does it include windows 8?	num_batteries:  { quantity:1, type:lithium_metal }; { quantity:1, type:lithium_polymer }; { quantity:1, type:lithium_ion }; { quantity:1, type:aaa }	0
6287	120394	does it include windows 8?	"operating_system:  { value:""windows 10 home"" }"	0
6287	120395	does it include windows 8?	"power_source_type:  { value:""battery powered"" }"	0
6287	120396	does it include windows 8?	processor_count:  { value:4 }	0
6287	120397	does it include windows 8?	"ram_memory:  { technology:[ { value:""ddr4"" } ] }"	0
6287	120398	does it include windows 8?	"resolution:  { value:""720p"" }"	0
6287	120399	does it include windows 8?	"size:  { value:""8gb memory - much faster"" }"	0
6287	120400	does it include windows 8?	"software_included:  { value:""webcam"" }"	1
6287	120401	does it include windows 8?	total_usb_ports:  { value:3 }	0
6287	120403	does it include windows 8?	wireless_comm_standard:  { value:'802_11_bg' }; { value:'802_11_bgn' }; { value:'802_11_b' }	0
6287	120404	does it include windows 8?	"wireless_communication_technology:  { value:""bluetooth"" }; { value:""wi-fi"" }"	0
7926	153963	is this for adults?	"age_range_description:  { value:""little kid"" }"	1
7926	153965	is this for adults?	batteries_included:  { value:false }	0
7926	153966	is this for adults?	batteries_required:  { value:false }	0
7926	153967	is this for adults?	"brand:  { value:""and1"" }"	0
7926	153968	is this for adults?	"color:  { standardized_values:[ ""green"" ], value:""green/blue ombre"" }"	0
7926	153970	is this for adults?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9 }, value:9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5 }, value:5 } }	0
7926	153971	is this for adults?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.5 }, value:11.68 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.3 }, value:21.08 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.6 }, value:29.21 } }	0
7926	153972	is this for adults?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.6 }, value:0.73 }	0
7926	153973	is this for adults?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.83 }, value:1.83 }	0
7926	153974	is this for adults?	model_year:  { value:2018 }	0
7926	153975	is this for adults?	"outer:  { material:[ { value:""synthetic"" } ] }"	0
7926	153976	is this for adults?	"size:  { value:""3 little kid"" }"	0
7926	153977	is this for adults?	target_gender:  { value:male }	0
7927	153979	is this for babies?	"age_range_description:  { value:""little kid"" }"	1
7927	153981	is this for babies?	batteries_included:  { value:false }	0
7927	153982	is this for babies?	batteries_required:  { value:false }	0
7927	153983	is this for babies?	"brand:  { value:""and1"" }"	0
7927	153984	is this for babies?	"color:  { standardized_values:[ ""green"" ], value:""green/blue ombre"" }"	0
7927	153986	is this for babies?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9 }, value:9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5 }, value:5 } }	0
7927	153987	is this for babies?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.5 }, value:11.68 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.3 }, value:21.08 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.6 }, value:29.21 } }	0
7927	153988	is this for babies?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.6 }, value:0.73 }	0
7927	153989	is this for babies?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.83 }, value:1.83 }	0
7927	153990	is this for babies?	model_year:  { value:2018 }	0
7927	153991	is this for babies?	"outer:  { material:[ { value:""synthetic"" } ] }"	0
7927	153992	is this for babies?	"size:  { value:""3 little kid"" }"	0
7927	153993	is this for babies?	target_gender:  { value:male }	0
7928	153995	is this for small children?	"age_range_description:  { value:""little kid"" }"	1
7928	153997	is this for small children?	batteries_included:  { value:false }	0
7928	153998	is this for small children?	batteries_required:  { value:false }	0
7928	153999	is this for small children?	"brand:  { value:""and1"" }"	0
7928	154000	is this for small children?	"color:  { standardized_values:[ ""green"" ], value:""green/blue ombre"" }"	0
7928	154002	is this for small children?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9 }, value:9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5 }, value:5 } }	0
7928	154003	is this for small children?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.5 }, value:11.68 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.3 }, value:21.08 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.6 }, value:29.21 } }	0
7928	154004	is this for small children?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.6 }, value:0.73 }	0
7928	154005	is this for small children?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.83 }, value:1.83 }	0
7928	154006	is this for small children?	model_year:  { value:2018 }	0
7928	154007	is this for small children?	"outer:  { material:[ { value:""synthetic"" } ] }"	0
7928	154008	is this for small children?	"size:  { value:""3 little kid"" }"	0
7928	154009	is this for small children?	target_gender:  { value:male }	0
8751	168804	what brand makes this?	"brand:  { value:""adidas"" }"	1
8751	168805	what brand makes this?	"age_range_description:  { value:""adult"" }"	0
8751	168807	what brand makes this?	batteries_included:  { value:false }	0
8751	168808	what brand makes this?	batteries_required:  { value:false }	0
8751	168809	what brand makes this?	"brand:  { value:""adidas"" }"	1
8751	168810	what brand makes this?	"color:  { standardized_values:[ ""multi"" ], value:""black/white"" }"	0
8751	168812	what brand makes this?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:14.2 }, value:23.62 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.3 }, value:36.07 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.9 }, value:12.45 } }	0
8751	168814	what brand makes this?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2.35 }, value:2.35 }	0
8751	168815	what brand makes this?	item_weight:  { unit:ounces, normalized_value:{ unit:pounds, value:0.72 }, value:11.5 }	0
8751	168816	what brand makes this?	"lifestyle:  { value:""athletic"" }"	0
8751	168817	what brand makes this?	"material:  { value:""leather"" }"	0
8751	168818	what brand makes this?	model_year:  { value:2015 }	0
8751	168819	what brand makes this?	"size:  { value:""11.5"" }"	0
8751	168820	what brand makes this?	target_gender:  { value:male }	0
8752	168823	who is this by?	"brand:  { value:""adidas"" }"	1
8752	168824	who is this by?	"age_range_description:  { value:""adult"" }"	0
8752	168826	who is this by?	batteries_included:  { value:false }	0
8752	168827	who is this by?	batteries_required:  { value:false }	0
8752	168828	who is this by?	"brand:  { value:""adidas"" }"	1
8752	168829	who is this by?	"color:  { standardized_values:[ ""multi"" ], value:""black/white"" }"	0
8752	168831	who is this by?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:14.2 }, value:23.62 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.3 }, value:36.07 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.9 }, value:12.45 } }	0
8752	168833	who is this by?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2.35 }, value:2.35 }	0
8752	168834	who is this by?	item_weight:  { unit:ounces, normalized_value:{ unit:pounds, value:0.72 }, value:11.5 }	0
8752	168835	who is this by?	"lifestyle:  { value:""athletic"" }"	0
8752	168836	who is this by?	"material:  { value:""leather"" }"	0
8752	168837	who is this by?	model_year:  { value:2015 }	0
8752	168838	who is this by?	"size:  { value:""11.5"" }"	0
8752	168839	who is this by?	target_gender:  { value:male }	0
8753	168842	what company does this come from?	"brand:  { value:""adidas"" }"	1
8753	168843	what company does this come from?	"age_range_description:  { value:""adult"" }"	0
8753	168845	what company does this come from?	batteries_included:  { value:false }	0
8753	168846	what company does this come from?	batteries_required:  { value:false }	0
8753	168847	what company does this come from?	"brand:  { value:""adidas"" }"	1
8753	168848	what company does this come from?	"color:  { standardized_values:[ ""multi"" ], value:""black/white"" }"	0
8753	168850	what company does this come from?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:14.2 }, value:23.62 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.3 }, value:36.07 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.9 }, value:12.45 } }	0
8753	168852	what company does this come from?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2.35 }, value:2.35 }	0
8753	168853	what company does this come from?	item_weight:  { unit:ounces, normalized_value:{ unit:pounds, value:0.72 }, value:11.5 }	0
8753	168854	what company does this come from?	"lifestyle:  { value:""athletic"" }"	0
8753	168855	what company does this come from?	"material:  { value:""leather"" }"	0
8753	168856	what company does this come from?	model_year:  { value:2015 }	0
8753	168857	what company does this come from?	"size:  { value:""11.5"" }"	0
8753	168858	what company does this come from?	target_gender:  { value:male }	0
8754	168862	can this oil be returned?	"brand:  { value:""amish country popcorn, inc"" }"	0
8754	168865	can this oil be returned?	"flavor:  { standardized_values:[ ""butter "" ], value:""butter"" }"	0
8754	168867	can this oil be returned?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.9 }, value:17.53 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 } }	0
8754	168869	can this oil be returned?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.05 }, value:0.48 }	0
8754	168870	can this oil be returned?	"size:  { value:""16 fl oz"" }"	0
