qid	ASIN	qa_pair_id	question	candidate	label	source	confidence
21959	B007PVHMCG	81637	do you ship to singapore?	"import_designation:  { value:""made in usa or imported"" }"	0	attribute	high
21959	B007PVHMCG	81638	do you ship to singapore?	"vendor_name:  { value:""amazonus/lefy9"" }"	0	attribute	high
21959	B007PVHMCG	81639	do you ship to singapore?	delivery_option:  { value:direct_ship }	1	attribute	high
48180	B000BMYWYC	81675	will you ship this product to hawaii?	website_shipping_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.3 }, value:0.14 }	0	attribute	high
48180	B000BMYWYC	81676	will you ship this product to hawaii?	"compatible_material:  { value:""plastic"" }"	0	attribute	high
48180	B000BMYWYC	81677	will you ship this product to hawaii?	"container:  { type:[ { value:""bottle"" } ] }"	0	attribute	high
48180	B000BMYWYC	81678	will you ship this product to hawaii?	"vendor_name:  { value:""amazonus/vc0s2"" }"	0	attribute	high
48180	B000BMYWYC	81679	will you ship this product to hawaii?	delivery_option:  { value:direct_ship }	1	attribute	high
14123	B000068CKY	81715	are these .made in america?	"included_components:  { value:""100 blocks"" }"	0	attribute	high
14123	B000068CKY	81716	are these .made in america?	"contributor:  { role:artist, name:""melissa & doug"" }"	0	attribute	high
14123	B000068CKY	81717	are these .made in america?	"brand:  { value:""melissa & doug"" }"	0	attribute	high
14123	B000068CKY	81718	are these .made in america?	"vendor_name:  { value:""amazonus/vc0s2"" }"	0	attribute	high
14123	B000068CKY	81719	are these .made in america?	"import_designation:  { value:""imported"" }"	1	attribute	high
48271	B000BMYWYC	81780	woukd this work on plastic?	state_of_matter:  { value:liquid }	0	attribute	high
48271	B000BMYWYC	81781	woukd this work on plastic?	"container:  { type:[ { value:""bottle"" } ] }"	0	attribute	high
48271	B000BMYWYC	81782	woukd this work on plastic?	contains_liquid_contents:  { value:true }	0	attribute	high
48271	B000BMYWYC	81783	woukd this work on plastic?	"material:  { value:""paint"" }"	0	attribute	high
48271	B000BMYWYC	81784	woukd this work on plastic?	"compatible_material:  { value:""plastic"" }"	1	attribute	high
14183	B0013JEAO4	81910	is this product made in the usa or is it imported?	"material:  { value:""polyester"" }"	0	attribute	high
14183	B0013JEAO4	81911	is this product made in the usa or is it imported?	"customer_package_type:  { value:""standard packaging"" }"	0	attribute	high
14183	B0013JEAO4	81912	is this product made in the usa or is it imported?	"department:  { value:""nostalgic toys"" }"	0	attribute	high
14183	B0013JEAO4	81913	is this product made in the usa or is it imported?	"brand:  { value:""schylling"" }"	0	attribute	high
14183	B0013JEAO4	81914	is this product made in the usa or is it imported?	"import_designation:  { value:""made in usa"" }"	1	attribute	high
48697	B0037UP9MY	82010	is it made in usa ?	"brand:  { value:""melissa & doug"" }"	0	attribute	high
48697	B0037UP9MY	82011	is it made in usa ?	"customer_package_type:  { value:""standard packaging"" }"	0	attribute	high
48697	B0037UP9MY	82012	is it made in usa ?	"material:  { value:""textile, plastic"" }"	0	attribute	high
48697	B0037UP9MY	82013	is it made in usa ?	"vendor_name:  { value:""quidsi_us"" }"	0	attribute	high
48697	B0037UP9MY	82014	is it made in usa ?	"import_designation:  { value:""made in usa or imported"" }"	1	attribute	high
22708	1589942108	82195	how many players is this?	includes_remote:  { value:false }	0	attribute	high
22708	1589942108	82196	how many players is this?	website_shipping_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:4.35 }, value:1.97 }	0	attribute	high
22708	1589942108	82197	how many players is this?	is_fragile:  { value:false }	0	attribute	high
22708	1589942108	82198	how many players is this?	number_of_discs:  { value:1 }	0	attribute	high
22708	1589942108	82199	how many players is this?	"number_of_players:  { value:""string"" }"	0	attribute	high
4347	B00F4WMAAW	82490	does it come with batteries? if not what kind do i need?	"fuel_type:  { value:""electric"" }"	0	attribute	high
4347	B00F4WMAAW	82491	does it come with batteries? if not what kind do i need?	batteries_required:  { value:true }	0	attribute	high
4347	B00F4WMAAW	82492	does it come with batteries? if not what kind do i need?	num_batteries:  { quantity:4, type:lithium_metal }; { quantity:1, type:lithium_polymer }; { quantity:2, type:lithium_ion }; { quantity:6, type:aa }; { quantity:1, type:unknown }	0	attribute	high
4347	B00F4WMAAW	82493	does it come with batteries? if not what kind do i need?	batteries_included:  { value:true }	1	attribute	high
4347	B00F4WMAAW	82494	does it come with batteries? if not what kind do i need?	battery:  { cell_composition:[ { value:lithium_polymer } ], weight:[ { unit:grams, value:3 } ] }	0	attribute	high
49626	B00EXBDWZC	82535	are the batteries for this the same as for the syma x5c? or are they smaller?	contains_liquid_contents:  { value:false }	0	attribute	high
49626	B00EXBDWZC	82536	are the batteries for this the same as for the syma x5c? or are they smaller?	batteries_required:  { value:true }	0	attribute	high
49626	B00EXBDWZC	82537	are the batteries for this the same as for the syma x5c? or are they smaller?	batteries_included:  { value:true }	0	attribute	high
49626	B00EXBDWZC	82538	are the batteries for this the same as for the syma x5c? or are they smaller?	num_batteries:  { quantity:1, type:lithium_polymer }; { quantity:1, type:lithium_ion }	0	attribute	high
49626	B00EXBDWZC	82539	are the batteries for this the same as for the syma x5c? or are they smaller?	battery:  { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:15.6 } ] }	1	attribute	high
39638	B00CWER3XY	82540	hello. what's the return policy for this product?	"customer_package_type:  { value:""standard packaging"" }"	0	attribute	high
39638	B00CWER3XY	82541	hello. what's the return policy for this product?	batteries_required:  { value:true }	0	attribute	high
39638	B00CWER3XY	82542	hello. what's the return policy for this product?	is_discontinued_by_manufacturer:  { value:false }	0	attribute	high
39638	B00CWER3XY	82543	hello. what's the return policy for this product?	number_of_boxes:  { value:1 }	0	attribute	high
39638	B00CWER3XY	82544	hello. what's the return policy for this product?	customer_return_policy:  { value:standard }	1	attribute	high
23427	B007TJU5KU	82550	does the receiver always have to have the same amount of channels as the transmitter?	item_dimensions:  { width:{ unit:millimeters, normalized_value:{ unit:inches, value:1.22 }, value:31. }, length:{ unit:millimeters, normalized_value:{ unit:inches, value:0.67 }, value:17. }, height:{ unit:millimeters, normalized_value:{ unit:inches, value:0.43 }, value:11. } }	0	attribute	high
23427	B007TJU5KU	82551	does the receiver always have to have the same amount of channels as the transmitter?	website_shipping_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	0	attribute	high
23427	B007TJU5KU	82552	does the receiver always have to have the same amount of channels as the transmitter?	includes_remote:  { value:false }	0	attribute	high
23427	B007TJU5KU	82553	does the receiver always have to have the same amount of channels as the transmitter?	"size:  { value:""4-channel"" }"	0	attribute	high
23427	B007TJU5KU	82554	does the receiver always have to have the same amount of channels as the transmitter?	number_of_channels:  { value:4 }	1	attribute	high
50147	B0084JUNXS	82890	"why does the picture say 3 aa batteries and the ""description"" says d battery??"	batteries_required:  { value:false }	0	attribute	high
50147	B0084JUNXS	82891	"why does the picture say 3 aa batteries and the ""description"" says d battery??"	batteries_included:  { value:false }	0	attribute	high
50147	B0084JUNXS	82892	"why does the picture say 3 aa batteries and the ""description"" says d battery??"	includes_rechargable_battery:  { value:false }	0	attribute	high
50147	B0084JUNXS	82893	"why does the picture say 3 aa batteries and the ""description"" says d battery??"	num_batteries:  { quantity:3, type:d }; { quantity:3, type:aa }	1	attribute	high
50147	B0084JUNXS	82894	"why does the picture say 3 aa batteries and the ""description"" says d battery??"	"battery:  { cell_composition:[ { value:alkaline } ], description:[ { value:""3 aa"" } ] }"	1	attribute	high
23942	B004A2QTRC	83190	please what is the shipping weight when packed in box?	delivery_option:  { value:in_store }	0	attribute	high
23942	B004A2QTRC	83191	please what is the shipping weight when packed in box?	list_price:  { currency:usd, value:146.93 }	0	attribute	high
23942	B004A2QTRC	83192	please what is the shipping weight when packed in box?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:35.64 }, value:35.64 }	0	attribute	high
23942	B004A2QTRC	83193	please what is the shipping weight when packed in box?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:38.05 }, value:17.26 }	0	attribute	high
23942	B004A2QTRC	83194	please what is the shipping weight when packed in box?	website_shipping_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:38.05 }, value:17.26 }	1	attribute	high
24786	B00000J0S3	83565	are there color names on the pencils?	"included_components:  { value:""crayons"" }"	0	attribute	high
24786	B00000J0S3	83566	are there color names on the pencils?	has_color_screen:  { value:false }	0	attribute	high
24786	B00000J0S3	83567	are there color names on the pencils?	program_member:  { value:caterpillar }	0	attribute	high
24786	B00000J0S3	83568	are there color names on the pencils?	"color:  { standardized_values:[ ""multicolor"" ], value:""crayola 50 ct. colored pencils"" }"	0	attribute	high
24786	B00000J0S3	83569	are there color names on the pencils?	"ink:  { color:[ { value:""multicolor"" } ] }"	0	attribute	high
32705	B000PWNGV8	83935	can a just turned 7 year old use this easily?	website_shipping_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:4 }, value:1.81 }	0	attribute	high
32705	B000PWNGV8	83936	can a just turned 7 year old use this easily?	is_sold_in_stores:  { value:true }	0	attribute	high
32705	B000PWNGV8	83937	can a just turned 7 year old use this easily?	is_exclusive_product:  { value:true }	0	attribute	high
32705	B000PWNGV8	83938	can a just turned 7 year old use this easily?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:5.37 }, value:13.65 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:19.25 }, value:48.9 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:14 }, value:35.56 } }	0	attribute	high
32705	B000PWNGV8	83939	can a just turned 7 year old use this easily?	"age_range_description:  { value:""8 - 15 years"" }"	1	attribute	high
6596	B00E8CADJ4	83970	do you have a distributor in europe?	"fabric_type:  { value:""plastic"" }"	0	attribute	high
6596	B00E8CADJ4	83971	do you have a distributor in europe?	"brand:  { value:""ymctoys"" }"	0	attribute	high
6596	B00E8CADJ4	83972	do you have a distributor in europe?	"customer_package_type:  { value:""standard packaging"" }"	0	attribute	high
6596	B00E8CADJ4	83973	do you have a distributor in europe?	website_shipping_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.5 }, value:0.23 }	0	attribute	high
6596	B00E8CADJ4	83974	do you have a distributor in europe?	"import_designation:  { value:""imported"" }"	1	attribute	high
6618	B00E8CADJ4	83995	battery includes?	contains_liquid_contents:  { value:false }	0	attribute	high
6618	B00E8CADJ4	83996	battery includes?	number_of_boxes:  { value:1 }	0	attribute	high
6618	B00E8CADJ4	83997	battery includes?	is_electric:  { value:false }	0	attribute	high
6618	B00E8CADJ4	83998	battery includes?	batteries_required:  { value:false }	0	attribute	high
6618	B00E8CADJ4	83999	battery includes?	batteries_included:  { value:false }	1	attribute	high
43197	B00CI6J5JQ	84010	why is the pink version of this case $5 cheaper? is there any difference besides pink?	"included_components:  { value:""64 crayons,20 short colored pencils, 40 washable markers, 15 paper sheets"" }"	0	attribute	high
43197	B00CI6J5JQ	84011	why is the pink version of this case $5 cheaper? is there any difference besides pink?	is_base_product:  { value:true }	0	attribute	high
43197	B00CI6J5JQ	84012	why is the pink version of this case $5 cheaper? is there any difference besides pink?	list_price:  { currency:usd, value:24.99 }	0	attribute	high
43197	B00CI6J5JQ	84013	why is the pink version of this case $5 cheaper? is there any difference besides pink?	"color:  { standardized_values:[ ""multicolor"" ], value:""multicolor"" }"	0	attribute	high
43197	B00CI6J5JQ	84014	why is the pink version of this case $5 cheaper? is there any difference besides pink?	"ink:  { color:[ { value:""multicolor"" } ] }"	0	attribute	high
33209	B00000IWD0	84075	what is the appropriate age-range for the game?	is_exclusive_product:  { value:true }	0	attribute	high
33209	B00000IWD0	84076	what is the appropriate age-range for the game?	"included_components:  { value:""includes gameboard, 16 translucent pawns, deck of cards, and instructions"" }"	0	attribute	high
33209	B00000IWD0	84077	what is the appropriate age-range for the game?	"number_of_players:  { value:""2-4"" }"	0	attribute	high
33209	B00000IWD0	84078	what is the appropriate age-range for the game?	"age_gender_category:  { value:""12 years"" }"	0	attribute	high
33209	B00000IWD0	84079	what is the appropriate age-range for the game?	"age_range_description:  { value:""6 years & up"" }"	1	attribute	high
43535	B00ARQW1E0	84290	what kind of batteries does daisy use?	is_electric:  { value:false }	0	attribute	high
43535	B00ARQW1E0	84291	what kind of batteries does daisy use?	batteries_required:  { value:true }	0	attribute	high
43535	B00ARQW1E0	84292	what kind of batteries does daisy use?	batteries_included:  { value:true }	0	attribute	high
43535	B00ARQW1E0	84293	what kind of batteries does daisy use?	num_batteries:  { quantity:4, type:aa }	1	attribute	high
43535	B00ARQW1E0	84294	what kind of batteries does daisy use?	battery:  { cell_composition:[ { value:alkaline } ] }	0	attribute	high
7693	B00GSNWB5K	84345	how many batteries? chargers? and does it come with blade protector? do the chargers plug into the transmitter?	"included_components:  { value:""hubsan h107d x4 quadcopter with fpv camera (white) 4-channel, 2.4ghz transmitter with fpv screen for x4 h107d / h107d+ quadcopter set of four replacement props for x4 quadcopters (black/white) protection ring for x4 h107c and h107d quadcopters (white) replacement rubber feet for x4 h107d quadcopter (white) x4 quadcopter rechargeable flight battery (3.7v, 380mah lipo) usb charger for x4 h107c and h107d quadcopter flight battery propeller blade removal wrench for select quadcopters"" }"	1	attribute	high
7693	B00GSNWB5K	84346	how many batteries? chargers? and does it come with blade protector? do the chargers plug into the transmitter?	batteries_required:  { value:true }	0	attribute	high
7693	B00GSNWB5K	84347	how many batteries? chargers? and does it come with blade protector? do the chargers plug into the transmitter?	batteries_included:  { value:true }	0	attribute	high
7693	B00GSNWB5K	84348	how many batteries? chargers? and does it come with blade protector? do the chargers plug into the transmitter?	battery:  { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:30 } ], average_life:[ { unit:hours, value:0.25 } ] }	0	attribute	high
7693	B00GSNWB5K	84349	how many batteries? chargers? and does it come with blade protector? do the chargers plug into the transmitter?	num_batteries:  { quantity:1, type:lithium_polymer }; { quantity:4, type:lithium_ion }; { quantity:4, type:aa }; { quantity:1, type:unknown }	1	attribute	high
43970	B00000IV34	84440	can one person play this game?	format:  { value:diskette35 }	0	attribute	high
43970	B00000IV34	84441	can one person play this game?	"hardware_platform:  { value:""mac"" }"	0	attribute	high
43970	B00000IV34	84442	can one person play this game?	platform:  { value:mac_os_9_0_and_below }	0	attribute	high
43970	B00000IV34	84443	can one person play this game?	number_of_boxes:  { value:1 }	0	attribute	high
43970	B00000IV34	84444	can one person play this game?	"number_of_players:  { value:""1-10"" }"	1	attribute	high
18793	B00I3J4NG2	84480	is this the same battery that is used on the phantom 2, not the phantom 2 vision?	batteries_required:  { value:true }	0	attribute	high
18793	B00I3J4NG2	84481	is this the same battery that is used on the phantom 2, not the phantom 2 vision?	batteries_included:  { value:true }	1	attribute	high
18793	B00I3J4NG2	84482	is this the same battery that is used on the phantom 2, not the phantom 2 vision?	includes_rechargable_battery:  { value:false }	0	attribute	high
18793	B00I3J4NG2	84483	is this the same battery that is used on the phantom 2, not the phantom 2 vision?	num_batteries:  { quantity:0, type:lithium_metal }; { quantity:1, type:lithium_ion }	0	attribute	high
18793	B00I3J4NG2	84484	is this the same battery that is used on the phantom 2, not the phantom 2 vision?	battery:  { cell_composition:[ { value:lithium_ion } ] }	1	attribute	high
44000	B00000IV34	84495	what age child can play this game?	"number_of_players:  { value:""1-10"" }"	0	attribute	high
44000	B00000IV34	84496	what age child can play this game?	"size:  { value:""baby 12/18 months"" }"	0	attribute	high
44000	B00000IV34	84497	what age child can play this game?	"skill_level:  { value:""novice"" }"	0	attribute	high
44000	B00000IV34	84498	what age child can play this game?	"age_gender_category:  { value:""12 years"" }"	1	attribute	high
44000	B00000IV34	84499	what age child can play this game?	"age_range_description:  { value:""adult"" }"	1	attribute	high
8106	B00GSNWB5K	84580	how many batteries does it come with and is there a charger?	"included_components:  { value:""hubsan h107d x4 quadcopter with fpv camera (white) 4-channel, 2.4ghz transmitter with fpv screen for x4 h107d / h107d+ quadcopter set of four replacement props for x4 quadcopters (black/white) protection ring for x4 h107c and h107d quadcopters (white) replacement rubber feet for x4 h107d quadcopter (white) x4 quadcopter rechargeable flight battery (3.7v, 380mah lipo) usb charger for x4 h107c and h107d quadcopter flight battery propeller blade removal wrench for select quadcopters"" }"	1	attribute	high
8106	B00GSNWB5K	84581	how many batteries does it come with and is there a charger?	batteries_required:  { value:true }	0	attribute	high
8106	B00GSNWB5K	84582	how many batteries does it come with and is there a charger?	batteries_included:  { value:true }	0	attribute	high
8106	B00GSNWB5K	84583	how many batteries does it come with and is there a charger?	battery:  { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:30 } ], average_life:[ { unit:hours, value:0.25 } ] }	0	attribute	high
8106	B00GSNWB5K	84584	how many batteries does it come with and is there a charger?	num_batteries:  { quantity:1, type:lithium_polymer }; { quantity:4, type:lithium_ion }; { quantity:4, type:aa }; { quantity:1, type:unknown }	1	attribute	high
53366	B003F2636A	84645	is this torpedo toy really made in the usa?	"color:  { value:""green/blue/yellow"" }"	0	attribute	high
53366	B003F2636A	84646	is this torpedo toy really made in the usa?	"customer_package_type:  { value:""standard packaging"" }"	0	attribute	high
53366	B003F2636A	84647	is this torpedo toy really made in the usa?	"bottom_style:  { value:""mens"" }"	0	attribute	high
53366	B003F2636A	84648	is this torpedo toy really made in the usa?	"brand:  { value:""reazeal"" }"	0	attribute	high
53366	B003F2636A	84649	is this torpedo toy really made in the usa?	"import_designation:  { value:""imported"" }"	1	attribute	high
34732	B00009YEGL	84710	what age kids would enjoy this giraffe?	"contributor:  { role:artist, name:""melissa & doug"" }; { role:author, name:"", 2106"" }"	0	attribute	high
34732	B00009YEGL	84711	what age kids would enjoy this giraffe?	"target_audience:  { value:""girls"" }"	0	attribute	high
34732	B00009YEGL	84712	what age kids would enjoy this giraffe?	not_for_kids:  { value:false }	0	attribute	high
34732	B00009YEGL	84713	what age kids would enjoy this giraffe?	"age_gender_category:  { value:""unisex child"" }"	0	attribute	high
34732	B00009YEGL	84714	what age kids would enjoy this giraffe?	"age_range_description:  { value:""3+ years"" }"	1	attribute	high
19157	B000EULZDM	85195	does the set include one double blank piece?	batteries_included:  { value:false }	0	attribute	high
19157	B000EULZDM	85196	does the set include one double blank piece?	is_exclusive_product:  { value:true }	0	attribute	high
19157	B000EULZDM	85197	does the set include one double blank piece?	number_of_channels:  { value:8 }	0	attribute	high
19157	B000EULZDM	85198	does the set include one double blank piece?	number_of_boxes:  { value:1 }	0	attribute	high
