data	text
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:12.0 }, value:30.48 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:10.5 }, value:26.67 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:5.2 }, value:13.21 } }	"The package is 12.0"" long by 10.5"" wide by 5.2"" high, which is 30.48 centimeters long by 26.67 centimeters wide by 13.21 centimeters high."
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:16.1 }, value:12.19 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:12.8 }, value:32.51 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.8 }, value:40.89 } }	"This product is 16"" x 12.7"" x 4.79"""
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.3 }, value:1.78 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:3.9 }, value:9.91 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.7 }, value:16.0 } }	"The package is 6.3"" long by 3.9"" wide by 0.7"" high, which is 1.78 centimeters long by 9.91 centimeters wide by 16.0 centimeters high."
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:9.2 }, value:17.02 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:6.7 }, value:23.37 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.6 }, value:1.52 } }	"The package is 9.2"" long by 6.7"" wide by 0.6"" high, which is 17.02 centimeters long by 23.37 centimeters wide by 1.52 centimeters high."
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.49 }, value:3.29 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.52 }, value:24.19 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.3 }, value:29.19 } }	"The package is 11.49"" long and 9.52"" wide and 1.3"" high, which is 3.29 centimeters long and 24.19 centimeters wide and 29.19 centimeters high."
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:10.0 }, value:4.06 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:5.9 }, value:14.99 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.6 }, value:25.4 } }	It shows the dimensions of length, width and height of package.
item_package_dimensions: { length:{ unit:inches, normalized_value:{ unit:inches, value:10.6 }, value:10.6 }, width:{ unit:inches, normalized_value:{ unit:inches, value:7.2 }, value:7.2 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3.3 }, value:3.3 } }	"The package is 10.6"" long by 7.2"" wide by 3.3"" high."
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.14 }, value:5.99 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:5.2 }, value:13.21 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.36 }, value:15.6 } }	"The package is 6.13"" x 5.19""."
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:15.3 }, value:38.86 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:13.3 }, value:33.78 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.5 }, value:8.89 } }	Its package dimension is 15.3 inches long, 13.3 inches wide and 3.5 inches high.
item_package_dimensions: { length:{ unit:inches, normalized_value:{ unit:inches, value:15.3 }, value:15.3 }, width:{ unit:inches, normalized_value:{ unit:inches, value:12.0 }, value:12.0 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.3 }, value:1.3 } }	na
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:9.06 }, value:23.0 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:5.98 }, value:15.2 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.47 }, value:1.2 } }	The product is 9.06 inches or 23 centimetres long, 5.98 inches or 15.2 centimetres wide and 0.47 inches or 1.2 centimetres high.
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:7.24 }, value:13.0 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:5.2 }, value:13.2 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:5.12 }, value:18.4 } }	"The package is 7.24"" long by 5.2"" wide by 5.12"" high, which is 13 centimeters long, 13.2 centimeters wide by 18.4 centimeters high."
item_package_dimensions: { length:{ unit:centimeters, normalized_value:{ unit:inches, value:14.0 }, value:2.79 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.2 }, value:20.83 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.1 }, value:35.56 } }	"The size of the package is 14.0"" long by 8.2"" wide by 1.1"" high, which is 2.79 centimeters long by 20.84.5628 centimeters wide by 35.56 centimeters high."
"batteries_required: { value:""Y"" }"	It requires batteries.
batteries_required: { value:false }	The product doesn't require any batteries.
batteries_included: { value:false }	Batteries are not included.
batteries_included: { value:true }	Batteries are included with this product.
"color: { value:""Lucina"" }"	This is the color Lucina.
"color: { value:""Bowser"" }"	The product has a Bowser color.
"color: { value:""Captain Falcon"" }"	The product has a Captain Falcon color.
"color: { value:""Peach"" }"	This is peach color.
"color: { value:""Yoshi"" }"	This is the same color as Yoshi.
"color: { value:""Samus"" }"	The product is of Samus color.
"color: { value:""Pit"" }"	This is Pit color.
"color: { value:""Link"" }"	Color value is link.
"color: { value:""Little Mac"" }"	The color is called Little Mac.
"color: { value:""Leopard"" }"	This is leopard pattern.
"color: { value:""Black"" }"	This is black.
"color: { value:""Yellow"" }"	The predominant color of this product is yellow.
"color: { standardized_values:[ ""Black"" ], value:""Black"" }"	The product color is black.
"color: { value:""Mixed"" }"	The product has mixed colors.
"color: { value:""White"" }"	This is white.
"color: { value:""Microfiber 6Pcs"" }"	The pads are Microfiber and is a pack of 6.
"color: { value:""Beautiful tree"" }"	The product has a beautiful tree color.
"color: { standardized_values:[ ""Multicoloured"" ], value:""Flower 1"" }"	This is multicoloured with flowers.
"color: { standardized_values:[ ""Green"" ], value:""Green"" }"	These are green.
"color: { value:""Red and Black Handle"" }"	This is red, and it has a black handle.
"color: { value:""Meta Knight"" }"	The product has a Meta Knight color.
"color: { value:""Mario"" }"	The color is Mario.
"color: { value:""Ness"" }"	The color is Ness.
"color: { value:""Greninja"" }"	The product's color is Greninja.
"color: { value:""Inkling Squid"" }"	The product has an Inkling Squid color.
"color: { value:""Dark Pit"" }"	The color is Dark Pit.
"color: { value:""Silver"" }"	This is silver colored.
"color: { value:""Graphite"" }"	The product has a Graphite color.
"color: { standardized_values:[ ""Pink"" ], value:""Pink Wiggles Puppy"" }"	This is pink.
"color: { value:""multicolor"" }"	This has more than one color.
"color: { value:""Note 3 Cradle Charger"" }"	This is the same color as the Note 3 Cradle Charger.
"color: { value:""Diamondista"" }"	This is the color Diamondista.
"color: { standardized_values:[ ""Brown"" ], value:""Tan"" }"	This is a tan, brown color.
"color: { value:""Green+black Dot"" }"	The vacuum is green with black dots.
"color: { standardized_values:[ ""Multi"" ], value:""Camouflage"" }"	This thong is multicolored camoflage.
"color: { standardized_values:[ ""GAR-R23-3BTN-TWO"" ], value:""GAR-R23-3BTN-TWO"" }"	The color is GAR-R23-3BTN-TWO.
"color: { standardized_values:[ ""cool white"" ], value:""Cool White"" }"	This is cool white color.
"size: { value:""Large"" }"	This is size large.
"size: { value:""Medium"" }"	This is medium size.
"size: { value:""55 mm"" }"	The size is 55 mm.
"size: { value:""Small"" }"	The product size is small.
"size: { value:""L"" }"	This is large size.
"size: { value:""3X-Large"" }"	The nightgown is available in 3X-Large size.
"size: { value:""XX-Large"" }"	This is size extra extra large.
"size: { value:""5 inches"" }"	The product is of 5 inches.
"size: { value:""1 Pin"" }"	This includes one pin.
"size: { value:""2 Liters"" }"	This is two liters.
"size: { value:""for Surface Pro 4 / 3"" }"	"This is for Surface Pro 4 / 3""."
"size: { value:""X-Large"" }"	The product fits an X-Large size.
"size: { value:""Body Only"" }"	This is the size of the body.
"size: { value:""D Rocks Kinds Of Women Love Sexy Underwear, T-back,Thong,G-string, Assorted color & styles(30 Pcs)"" }"	It show the size and type of product.
"size: { value:""0"" }"	The product's size is 0.
"size: { value:""54 mm"" }"	This is 54 millimeters.
"size: { value:""60\""L by 11.5\""W"" }"	"The size is 60"" long by 11-1/2"" wide."
"size: { value:""Queen"" }"	This set is Queen Size.
"size: { value:""Sofa"" }"	This is a sofa.
"size: { value:""60mm/2.4\"""" }"	"This is 60 millimeters, which is 2.4""."
"size: { value:""1X"" }"	This is size 1X.
"size: { value:""Twin"" }"	This is Twin Size.
"size: { value:""1 Pendant"" }"	The product has a 1 Pendant size.
"size: { value:""9"" }"	These are size 9.
"material: { value:""Thermoplastic Polyurethane"" }"	The product is made of Thermoplastic Polyurethane
"material: { value:""ABS plastic"" }"	The product is made with ABS plastic.
"material: { value:""synthetic"" }"	The product is made of synthetic material.
"material: { value:""Polyester"" }"	The material for this is Polyester.
"material: { value:""stainless steel"" }"	This is made of stainless steel.
"material: { value:""polyester"" }"	The product is made of polyester.
"material: { value:""satin"" }; { value:""silk"" }"	This is made of satin and silk.
"material: { value:""Bamboo"" }"	This is made of bamboo material.
"material: { value:""Leather"" }"	The product is made of leather.
"material: { value:""Wool"" }"	Its material is Wool.
"material: { value:""Sheepskin"" }"	the product material is sheepskin
"material: { value:""faux-fur"" }"	This is made of faux fur.
"material: { value:""Nylon"" }"	This is made of Nylon.
"material: { value:""Acrylic"" }"	This product is made out of acrylic.
"material: { value:""Faux Leather"" }"	This is made of faux leather.
"material: { value:""Cotton"" }"	The product is made of Cotton.
"material: { value:""High strength nylon ABS"" }"	The material this is made of is high strength nylon ABS.
"material: { value:""Natural Latex"" }"	The product is made of Natural Latex.
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:13.6 }, value:13.6 }, length:{ unit:inches, normalized_value:{ unit:inches, value:5.1 }, value:5.1 }, height:{ unit:inches, normalized_value:{ unit:inches, value:16.06 }, value:16.06 } }	"It is 13.6"" wide by 5.1"" long and 16.06"" high."
item_dimensions: { width:{ unit:centimeters, normalized_value:{ unit:inches, value:7.8 }, value:19.81 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:10.8 }, value:27.43 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.4 }, value:3.56 } }	"This is 7.8"" wide by 10.8"" long by 1.4"" high, which is 19.81 centimeters wide by 27.43 centimeters long by 3.56 centimeters high."
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:5.0 }, value:5.0 }, length:{ unit:inches, normalized_value:{ unit:inches, value:5.0 }, value:5.0 }, height:{ unit:inches, normalized_value:{ unit:inches, value:4.0 }, value:4.0 } }	"This is 5"" wide, 5"" long, and 4"" high."
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:5.12 }, value:5.12 }, length:{ unit:inches, normalized_value:{ unit:inches, value:16.0 }, value:16.0 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5.99 }, value:5.99 } }	"This is 5.12"" wide by 16"" long by 5.99"" high."
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:3.5 }, value:3.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:14.5 }, value:14.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:0.5 }, value:0.5 } }	"This is 3.5"" wide by 14.5"" long by .5"" high."
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:7.5 }, value:7.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:2.5 }, value:2.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:10.25 }, value:10.25 } }	It shows the dimensions of this product width 7.5 inches,length 2.5 inches,height 10.25 inches.
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:20.0 }, value:20.0 }, length:{ unit:inches, normalized_value:{ unit:inches, value:20.0 }, value:20.0 }, height:{ unit:inches, normalized_value:{ unit:inches, value:2.0 }, value:2.0 } }	"This is 20"" wide and 20"" long and 2"" high."
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:4.33 }, value:4.33 }, length:{ unit:inches, normalized_value:{ unit:inches, value:4.33 }, value:4.33 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.97 }, value:1.97 } }	The product has a width of 4.33 inches, length of 4.33 inches and a height of 1.97 inches.
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:14.0 }, value:14.0 }, length:{ unit:inches, normalized_value:{ unit:inches, value:10.0 }, value:10.0 }, height:{ unit:inches, normalized_value:{ unit:inches, value:10.0 }, value:10.0 } }	The item has its dimensions in inches.
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:6.0 }, value:6.0 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8.5 }, value:8.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:4.5 }, value:4.5 } }	The product has a width of 6 inches, length of 8.5 inches and a height of 4.5 inches.
item_dimensions: { width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.84 }, value:25.0 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:45.28 }, value:115.0 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:9.84 }, value:25.0 } }	"This is 9.84"" wide and 45.28"" long and 9.84"" high, which is 25 centimeters wide and 115 centimeters long and 25 centimeters high."
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:11.0 }, value:11.0 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8.5 }, value:8.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:0.25 }, value:0.25 } }	"This is 11"" wide by 8.5"" long by .25"" high."
item_dimensions: { width:{ unit:centimeters, normalized_value:{ unit:inches, value:27.56 }, value:70.0 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:78.74 }, value:200.0 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.04 }, value:0.1 } }	"The width is 27.56"", the lenth is 78.74"", and the height is 0.04"". This is 70.0 centimeters wide by 200.0 centimeters long by 0.1 centimeters high."
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:15.0 }, value:15.0 }, length:{ unit:inches, normalized_value:{ unit:inches, value:24.0 }, value:24.0 }, height:{ unit:inches, normalized_value:{ unit:inches, value:9.0 }, value:9.0 } }	"This is 15"" wide by 24"" long by 9"" high."
item_dimensions: { width:{ unit:inches, normalized_value:{ unit:inches, value:4.0 }, value:4.0 }, length:{ unit:inches, normalized_value:{ unit:inches, value:0.75 }, value:0.75 }, height:{ unit:inches, normalized_value:{ unit:inches, value:6.75 }, value:6.75 } }	"This is 4"" wide by .75"" long by 6.75"" high."
item_dimensions: { width:{ unit:centimeters, normalized_value:{ unit:inches, value:0.39 }, value:1.0 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:0.39 }, value:1.0 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.39 }, value:1.0 } }	"The width is 0.39"" wide by 0.39"" long by 0.39"" high."
"item_weight: { value:""66"" }"	Item weight is 66.
"item_weight: { value:""19"" }"	This weighs 19.
"item_weight: { value:""80"" }"	This weighs 80.
"item_weight: { value:""96"" }"	This weighs 96.
"item_weight: { value:""5.5"" }"	The product has a weight of 5.5 units.
"item_weight: { value:""68"" }"	This product weighs 68
"item_weight: { value:""98"" }"	This weighs 98.
item_weight: { unit:grams, normalized_value:{ unit:pounds, value:0.11 }, value:50.0 }	The weight of this item is 0.11 pounds.
item_weight: { unit:pounds, normalized_value:{ unit:pounds, value:0.1 }, value:0.1 }	This weighs .1 pounds.
item_weight: { unit:grams, normalized_value:{ unit:pounds, value:0.6 }, value:270. }	This weighs 0.6 pounds, which is 270 grams.
item_weight: { unit:grams, normalized_value:{ unit:pounds, value:0.15 }, value:66.0 }	This weighs 0.15 pounds, which is 66.0 grams.
item_weight: { unit:grams, normalized_value:{ unit:pounds, value:3.86 }, value:1750.87 }	The product weighs 3.86 pounds or 1750.87 grams.
item_weight: { unit:ounces, normalized_value:{ unit:pounds, value:0.01 }, value:0.1 }	This weighs 0.01 pounds, which is .1 ounces.
item_weight: { unit:grams, normalized_value:{ unit:pounds, value:2.2 }, value:1000.0 }	This weighs 2.2 pounds, which is 1000 grams.
item_weight: { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	This weighs .02 pounds.
item_weight: { unit:ounces, normalized_value:{ unit:pounds, value:0.95 }, value:15.2 }	This product weighs 15.2 pounds.
"item_weight: { value:""55"" }"	This item weighs 55.
"item_weight: { value:""110"" }"	This weighs 110.
"item_weight: { value:""75"" }"	The product weighs 75 pounds
"item_weight: { value:""11"" }"	This weighs 11.
"item_weight: { value:""87.55"" }"	This weighs 87.55.
"item_weight: { value:""5"" }"	The product weighs 5 units.
"item_weight: { value:""31"" }"	This weighs 31.
"item_weight: { value:""41"" }"	The product weighs 41.
"item_weight: { value:""21"" }"	This weighs 21.
item_weight: { unit:grams, normalized_value:{ unit:pounds, value:0.03 }, value:15.0 }	This weighs 0.03 pounds, which is 15 grams.
item_weight: { unit:ounces, normalized_value:{ unit:pounds, value:0.44 }, value:7. }	The product weighs 0.44 pounds or 7 ounces.
item_weight: { unit:grams, normalized_value:{ unit:pounds, value:0.45 }, value:203. }	These weigh 0.45 pounds, which is 203 grams.
item_weight: { unit:ounces, normalized_value:{ unit:pounds, value:0.15 }, value:2.4 }	This weighs .15 pounds, which is 2.4 ounces.
item_weight: { unit:pounds, normalized_value:{ unit:pounds, value:1.08 }, value:1.08 }	These weigh 1.08 pounds.
item_weight: { unit:ounces, normalized_value:{ unit:pounds, value:0.06 }, value:1. }	This weighs .0625 pounds, which is 1 ounce.
item_weight: { unit:pounds, normalized_value:{ unit:pounds, value:2.1 }, value:2.1 }	The product has a weight of 2.1 pounds.
item_weight: { unit:ounces, normalized_value:{ unit:pounds, value:0.42 }, value:6.74 }	The product has a weight of 0.42 pounds or 6.74 ounces.
"fabric_type: { value:""100% Polyester"" }"	The fabric is 100% Polyester.
"fabric_type: { value:""60% cotton/40% polyester lightweight soft twill"" }"	The product is made of 60% cotton and 40% polyester lightweight soft twill.
"fabric_type: { value:""Vinyl"" }"	The fabric is vinyl.
"fabric_type: { value:""Mesh"" }"	This is made of Mesh fabric.
"fabric_type: { value:""Bamboo"" }"	This is made of bamboo.
"fabric_type: { value:""50% POLYESTER /37% COTTON / 13% RAYON"" }"	Fabric type is 50% POLYESTER ,37% COTTON and13% RAYON.
"fabric_type: { value:""100% Cotton"" }"	The fabric is 100% cotton.
"fabric_type: { value:""45% polyester"" }"	The fabric is 45% polyester.
"fabric_type: { value:""Body: Nylon/spandex; cup linings: 100% polyester; cup pad: 100% polyurethane."" }"	The body is made of nylon and spandex, the linings in the cups are made of 100% polyester, and the cup pads are made of 100% polyurethane.
"fabric_type: { value:""92% Polyamide, 8% Spandex"" }"	The fabric is 92% Polyamide and 8% Spandex.
"fabric_type: { value:""fabric"" }"	The product is made of fabric.
"fabric_type: { value:""35% polyester"" }"	The fabric is 35% polyester.
"fabric_type: { value:""100% Pure Linen Table Runner"" }"	The product is made of 100 % pure Linen
"fabric_type: { value:""Leather"" }"	These are made of leather.
"fabric_type: { value:""Cotton"" }"	Made of cotton.
"fabric_type: { value:""100% Polyester, Dry Fit, Moisture Wicking, Machine Washable, No Ironing, No Wrinkles & No Stink."" }"	The fabric is 100% polyester, and it is dry fit, moisture-wicking, can be machine washed, shouldn't be ironed, doesn't have wrinkles, and it doesn't get stinky.
total_eaches: { value:3 }	There are three in a set.
total_eaches: { value:2 }	This comes with two of them.
total_eaches: { value:12 }	This product is a 12 pack.
total_eaches: { value:25 }	Total value is 25 each.
total_eaches: { value:1 }	This is delivered as one bottle.
total_eaches: { value:50 }	There are 50 total.
total_eaches: { value:4 }	There are four in a set.
target_gender: { value:unisex }	This is for men and women.
target_gender: { value:female }	This is for women.
target_gender: { value:male }	This is meant for boys.
"target_gender: { value:""female"" }"	This is meant for women.
"target_audience: { value:""Male"" }"	The product is for males.
"target_audience: { value:""Women"" }"	This is for women.
"target_audience: { value:""Female"" }"	The product is targeted for females.
"target_audience: { value:""Men"" }"	This is for men.
"target_audience: { value:""unisex-adult"" }"	This is for both men and women.
"target_audience: { value:""Cat"" }; { value:""Dog"" }"	This is for cats and dogs.
"target_audience: { value:""Men"" }; { value:""Women"" }"	This is for both men and women.
"target_audience: { value:""ladies"" }; { value:""mothers"" }; { value:""sisters"" }"	This is for mothers, sisters, and other ladies.
"target_audience: { value:""Survivors, Prepared Individuals"" }"	This is for people who are survivors, and prepared individuals.
"target_audience: { value:""Dog"" }"	This is for dogs.
"target_audience: { value:""Children"" }"	Its Target audience are Children.
"target_audience: { value:""Girls"" }"	This is for girls.
"outer: { material:[ { value:""vyl"" }, { value:""vyl"" }, { value:""vyl"" }, { value:""vyl"" }, { value:""vyl"" } ] }"	The outside is made of vinyl.
"outer: { material:[ { value:""Polyester"" }, { value:""Cotton"" } ] }"	The outside is made of polyester and cotton.
"outer: { material:[ { value:""Aviation Grade Aluminum"" }, { value:""ABS Plastic"" } ] }"	The product's outer part is made of Aviation grade aluminum and ABS plastic.
"outer: { material:[ { value:""Spandex"" }, { value:""Rayon"" } ] }"	The outside part is made of spandex and rayon.
"outer: { material:[ { value:""Polyester"" } ] }"	This product is made of polyester on the outside.
"outer: { material:[ { value:""42% Rayon 30% Nylon 28% Polyester"" } ] }"	The outside part of the material is 42% Rayon, 30% Nylon, and 28% Polyester.
"outer: { material:[ { value:""Polyester/Spandex"" } ] }"	The outer part is made of polyester and spandex.
outer: { }	There is an outer part.
"outer: { material:[ { value:""Synthetic"" } ] }"	The outer part is made of a synthetic material.
"outer: { material:[ { value:""PU"" } ] }"	The outer part of the product is made of PU material.
"outer: { material:[ { value:""PU Leather"" } ] }"	The product's outer part is made of PU leather.
"outer: { material:[ { value:""PERFORMANCE ACTIVATE STRETCH | 95% Polyester/5% Spandex"" } ] }"	The product's outer material is mad of 95% polyester and 5% spandex performance activate stretch material.
"outer: { material:[ { value:""55%COTTON 45%POLYESTER"" } ] }"	The material is 55% Cotton and 45% Polyester.
"outer: { material:[ { value:""Wool"" }, { value:""Polyester"" } ] }"	The outside part is made of wool and polyester.
"fit_type: { value:""Loose"" }"	These are loose.
"fit_type: { value:""athletic fit"" }"	These have an athletic fit.
"fit_type: { value:""Casual"" }"	This is casual.
"fit_type: { value:""Stretch"" }"	This is stretchy.
"fit_type: { value:""Vehicle Specific"" }"	This fits specific vehicles.
"fit_type: { value:""Slim"" }"	The product is a slim fit.
"fit_type: { value:""Classic Fit"" }"	This has a classic fit.
"fit_type: { value:""Universal"" }"	This fits all types.
"fit_type: { value:""Regular Fit"" }"	Fit type is regular of this product.
"fit_type: { value:""Loose"" }; { value:""Casual"" }"	Its fit type is loose and it is casual dress.
"fit_type: { value:""In-Ear"" }"	Its fit type is In-Ear.
"fit_type: { value:""Maternity nursing pregnancy breastfeeding"" }"	This is for maternity and nursing.
"sleeve: { type:[ { value:""Long Sleeves"" } ] }"	The product has long sleeves.
"sleeve: { length:[ { unit:inches, value:8.0 } ], type:[ { value:""Short Sleeve"" } ] }"	The product has an 8 inch long short sleeve.
"sleeve: { type:[ { value:""Sleeveless"" } ] }"	The product is sleeveless.
"sleeve: { type:[ { value:""Short-Sleeve"" } ] }"	This has short sleeves.
"sleeve: { length:[ { unit:inches, value:10.0 } ], type:[ { value:""Short Sleeve"" } ] }"	"The short sleeves are 10"" long."
"sleeve: { type:[ { value:""long_sleeve"" } ] }"	This has long sleeves.
"sleeve: { type:[ { value:""short_sleeve"" } ] }"	This has short sleeves.
"sleeve: { type:[ { value:""Short Sleeve"" } ] }"	This has short sleeves.
"sleeve: { cuff_style:[ { value:""Barrel"" } ], type:[ { value:""Short Sleeve"" } ] }"	Sleeve style is Barrel and type is Short Sleeve.
"sleeve: { type:[ { value:""Tanks"" } ] }"	This has tank sleeves.
"sleeve: { type:[ { value:""3/4 Sleeve"" } ] }"	This has 3/4 sleeves.
"sleeve: { length:[ { unit:centimeters, value:24.0 } ], type:[ { value:""Short Sleeve"" } ] }"	Its sleeve length is 24.0 centimeters and is Short Sleeve.
"sleeve: { type:[ { value:""short-sleeve"" } ] }"	The product has short sleeves.
"lifestyle: { value:""Everyday, Travel"" }"	This is for everyday travel.
"lifestyle: { value:""Casual"" }"	These are for casual wear.
"lifestyle: { value:""play"" }"	This is for lounging.
"lifestyle: { value:""fashion"" }"	The product is fashionable.
"lifestyle: { value:""dress"" }; { value:""Fashion"" }"	These are for dressing up in fashion.
"lifestyle: { value:""party"" }"	This is for a party.
"lifestyle: { value:""Casual"" }; { value:""Party"" }; { value:""Work"" }"	The product is casual and can be worn to party or work.
"lifestyle: { value:""Riding"" }"	This is for a riding lifestyle.
"lifestyle: { value:""athletic"" }"	These are for people who have an athletic lifestyle.
"lifestyle: { value:""casual"" }"	This is casual.
"lifestyle: { value:""halloween"" }"	The product is for halloween.
"lifestyle: { value:""outdoor"" }; { value:""work-utility"" }"	These are for utility work and for wearing outside.
"lifestyle: { value:""Party"" }"	This is for a party.
"item_shape: { value:""round"" }"	This is round.
"item_shape: { value:""corner"" }"	This goes in a corner of a room.
