ASIN	question	candidate	answer	source
B00CM5DA62	do the invidual predacons transform into robots, or are they simply stuck in their beast mode?	your predacon divebomb, predacon headstrong, predacon rampage, predacon razorclaw, and predacon torox figures all convert from robot mode to beast mode and back.	all of the predacons transform from robot mode to beast mode and back.	Desc
B0012QJZTI	is this table build in standard size?	feels like you're playing on a regulation-sized ping pong table at 2/3 the size.	this table is 2/3 the standard size.	bullet
B000E9WC5S	has anyone had a problem with rust on this model?	no problems with rust either.	no problems with rust.	CQA
B000PEOMC8	even though this has a backrest, can you still lean your head back and relax? or can you only sit comfortably  upright?	the backrest and mesh bottom provide you with support so that you can reach your maximum floating comfort.	you can rest on the back comfortably.	Desc
B008CO812U	how is the steering for parents??? easy??? hard???	fun, perfect, easy to steer, so great we purchased a second one as a gift for our one year old niece and it is her favorite toy!	it is easy to steer.	review
B00005BZKD	does this toy come with assembly instructions?	the shopping cart does come with instructions and you can also view the instructions on the little tikes web site.	the shopping cart does come with instructions and you can also view the instructions on the little tikes web site.	CQA
B000NOU54O	what age group is best? girls?	they include a guide to experiments using the microscope, as well as steps and tips for preparing slides..this kit has everything a budding scientist or biologist (ages 9 and up) needs.	the microscope is best for ages 9 and up.	OSP
B009YSJM6W	is receiver compatible with 2.4 blitzrc transmitter?	2.4ghz radio receiver with true advanced frequency hopping spread spectrum (afhss) technology channels: 6 channels;compatible with the factory tx modules on these radios: fs-th9x/th9b and turnigy 9x v2;these spare 6ch receiver units are specifically for use with the fly sky 6ch ct6b pc programmable 2.4ghz transmitters;modulation: gfsk;code type: pcm;sensitivity: 1024;for model type: heli, airplane, gliders; with dsc port, charger port	yes, it is compatible with a 2.4 ghz radio receiver.	Desc
B005LAZDMY	does this bike have a coasting/pedal brake?	rear brake type	it has a rear brake type.	Desc
B005G14SGU	what dose she come with?	"""surprise your little one with this silicone-limb nursery doll that comes with her own complete ensemble of a giraffe plush toy, bib, onesie, blanket, bottle, hat, dummy, booties, and jacket..if you’re preparing your little one to meet their new baby sibling, a realistic baby doll is a subtle way to get them ready."	doll comes with plush giraffe, bib. onesie, blanket, bottle, hat, dummy, booties, and jacket.	OSP
B00000J0JF	what are the  all the pieces?	high quality components – contains a playing board, 34 maze cards, 24 treasure cards, 4 playing pieces.	the set comes with a playing board, 34 maze cards, 24 treasure cards, and 4 playing pieces.	bullet
B000PTZMKO	is a mattress required/mandatory?	a treat for any imaginative child, this bed tent can be used on or off the bed (without mattress).	no, a mattress is entirely optional.	Desc
B008DJDUPM	where is carrying case. also does it have a brake?	the only complaint that i have is that it has no brakes.	it doesn't have brakes.	review
B007CF7JI2	is it 12 inches tall or as the product dimensions suggest, 12 inches long?	it's about 6 inches tall and about 2 inches wide, big difference but still awesome!	it is about six inches tall and two inches wide.	review
B00F4WMAI4	is there a controller included? or does it connect to a smart phone for the controller?	it’s small and agile, making it fast yet precise to control..why we like it: this rc helicopter boasts an exceptional number of features, including a built-in gyroscope for stabilization, a 3-channel infrared control system for precision movement, auto stable, and a durable metal frame – all ready to fly out of the box.	yes, the controller is included.	OSP
B0015DEDEK	does this product come with a warranty?	i have already recommended it numerous times to friends and it has a good warranty.	yes, it comes with a warranty.	review
B009T45XNM	what size/how many batteries are needed?	i personally overvoltaged mine to 12v worth (8) of aa batteries, but to get better performance with less damage to the blaster, i would recommend 9v (6 batteries).	6 aa batteries are needed.	CQA
B006JOKQBO	are there leg holes?	"""with a securely-attached canopy and leg holes that allow tots to try out kicking around the pool, this great water toy's handlebar contains three noise-making balls for added fun..giving little ones confidence in the water at an early age will benefit them for the rest of their lives."	this water toy does have leg holes.	OSP
B00BP6HNR6	where to connect fast speed connector. can only find one side and don't see other speed connector to connect into?	inside the battery compartment, more towards the handle bars, there will be 2 loose wires that you can plug into each other.	it will be inside the battery compartment.	CQA
B0041O4MFK	is the back of the speaker supposed to get hot?	is_heat_sensitive:  { value:false }	it is not heat sensitive.	attribute
B004INDQWY	what ages is it suitable for?	we researched the top picks so you can find the right activity table for your little one..at six years old, kids start to become super curious about the world around them.	it is good for kids up to six years old.	OSP
B00BUSBSES	the wire is so taught in the ground that i’m not sure i could splice them together. does the kit include extra wire?	as long as you stay with the yellow wire that comes with the system.	it dies not come with extra wire.	CQA
B0002KPGG6	can you inflate this by mouth?	i blew this up by mouth (takes awhile because this tub is very big).	yes, you can inflate by mouth.	review
B00F4WMAI4	dose it come with a remote controller?	includes_remote:  { value:true }	yes this comes with a remote controller.	attribute
B00AW8W4XQ	lid solid enough to keep spiders and bugs out of the box? can determined cats and rodents push the lip open, or sneak in?	the sandbox features a lid to provide protection from weather and critters, as well as offering storage for toys and accessories.	yes, the lid is for protection.	Desc
B00DEBB3N0	do these stick to painted walls?  and if so, what happens to the wall when pulled off?	they stick to surfaces and to each other, but don't leave any residue behind.	they stick and there isn't any residue.	review
B00CPNABYU	does this receiver support pwm mode?	a quick google search sounds says it supports pwm receivers, but you'll want to do your own research.	yes, it should support pwm mode.	CQA
B00GZ1GUSY	what is the difference between the standard and definitive edition on ps4?	tomb raider: the definitive edition is an updated version of the 2013 tomb raider reboot with update graphics and controls.	the definitive version is an update of the 2013 reboot. it features new graphics and controls.	review
B000NOU54O	easy to operate for a 7 year old?	they include a guide to experiments using the microscope, as well as steps and tips for preparing slides..this kit has everything a budding scientist or biologist (ages 9 and up) needs.	this microscope is for ages nine and up.	OSP
B002A2U8OO	are the weather cards also in spanish?	for added value, the backs of the cards are in spanish.	the back of the cards are in spanish.	bullet
B00104MFRG	how is this product packaged to insure us that they will not be damaged when we recieved it?	pokemon cards are awesome so i had to add them to my collection, when they arrived they were neatly packaged in little sleeves to keep them protected.	they are packed into little sleeves.	review
B005G14SGU	dose this doll close and open her eyes?	the paradise galleries tall dreams ensemble doll eyes is only open, it is not an open and close eyes.	no, the eyes remain open all the time.	CQA
B0046UWHZQ	is this compatible with the mta subway toy trains?	compatible with wooden thomas & friends & brio wooden train sets	this toy is compatible with wooden thomas & friends & brio wooden train sets.	bullet
B00BJ2ZEBS	what age range will you recommend it for?	my 3 year old son loves how easy it is to drive.	my 3 year old loves it.	review
B00CKH9QWO	does it come with the molds?	includes car maker, 2 molds, 1 proto shotz wax sticks, 3 chassis and sticker sheets	it comes with 2 molds.	bullet
B009VE38CI	i need to ship this item can you please tell me the weight and size for this item???	the entire case with the contents weighs about 2 ounces.	it weighs about 2 ounces.	review
B000VO3GPG	what are the extra steel rods for underneath?	yes they are for support.	the extra rods are for support.	CQA
B00DK23Q4C	do you get the fish and fish bowl together for $6.84?	i was disappointed not to get a bowl included with the 2 fish i ordered.	you do not get the bowls included.	review
B005CMR6XU	what furniture comes with it?	"""the verdict: the dollhouse comes with 14 pieces of furniture, including a grand piano and a toilet that makes flushing sounds..4-year-olds are at that sweet age where they want to have endless hours of fun, so why not incorporate gifts that seamlessly integrate playtime with education?"	it comes with a grand piano, a flushing toilet, and other pieces of furniture.	OSP
B00D9JGX0U	what is the weight limit?	weight_capacity:  { maximum:[ { unit:pounds, value:160. } ] }	the weight limit is 160 lbs.	attribute
B0001XNTJA	will it fit a 23” doll?	fits any doll up to 18 inches: our adorable wooden high chair will accommodate all babydolls that measures up to 18 inches, including your favorites like american girl, baby stella, cabbage patch, and many more!	the product  fits any doll up to 18 inches.	bullet
B007GQ0YKC	how do you anchor this down so that it doesn't tip over?	i decided to anchor it with 4 camping stakes and some chain, as recommended.	you can anchor it down with camping stakes and a chain.	review
B0061N61GW	i bought one of these and the steering wheel broke. where can i order a new steering wheel?	the manufacturer or someplace like a bike shop	try contacting the manufacturer or a bike shop.	CQA
B00000IWD0	what is the appropriate age-range for the game?	it's a fun family game for adults and kids ages 6 and up	this game is appropriate for kids aged 6 and up, along with adults.	bullet
B003QT1MCM	what are the width and depth please?	dimensions – the assembled figurine display case measures 18” x 7.75” x 7.75”.	"it measures 18"" by 7.75"" by 7.75""."	bullet
B000NOU54O	does it come with a case?	"included_components:  { value:""a my first lab duo-scope"" }; { value:""five blank microscope slides"" }; { value:""four prepared slides"" }; { value:""blank slide labels"" }; { value:""cover slips"" }; { value:""plastic dropper"" }; { value:""two non-toxic stains"" }; { value:""forceps"" }; { value:""pack of lens paper"" }; { value:""test tube"" }; { value:""petri dish"" }; { value:""teasing needle"" }"	no, it does not come with a case.	attribute
B001543YEY	is this made of hard or soft plastic?	this tea set is made out of recycled plastic and is bpa- and pvc-free — you could even eat and drink out of it for real..for the youngest of tea lovers, the green toys tea set is sure to provide hours of playtime that also helps kids develop their gross and fine motor skills..your 2-year-old is on the move and curious!	the set is made of recycled plastic.	OSP
B00F4WMAAW	how can i be sure that the helicopter is really made by syma?	"brand:  { value:""syma"" }"	yes, it is made by syma.	attribute
B00008W72D	what is the recommended age for these blocks?	great gift for ages 3 to 8: the standard unit solid-wood toy blocks with storage crate makes a great gift for kids ages 3 to 8 years.	the blocks are recommended for ages 3 to 8.	bullet
B0071NO7I0	the brand of the case is fender?	"brand:  { value:""fender"" }"	the brand is fender, yes.	attribute
B0006JNS40	what is the scale of this model?	1/39 scale aircraft	the scale is 1/39.	bullet
B00CE2PTC6	do this doll have any hair under the cap?	they have sculpted hair designed on the head.	yes, sculpted hair.	CQA
9269807460	does the car come with battery and battery charger?	the power department is handled by a brushed 540 motor and supported by a 7.2v 1800mah ni-mh battery with charger included.	both are included.	Desc
B001QBTAOY	are animals included?	seven realistic plastic farm animals (horse, cow, pig, sheep, goat, dog, and turkey).	seven realistic plastic farm animals (horse, cow, pig, sheep, goat, dog, and turkey) are included.	Desc
B00253T7R2	is sun canopy included?	it includes a carrying case for easy transport..simple pool float has nice sun canopy with reflective material, upf 50+.	yes, it has a sun canopy.	OSP
B000FH18FY	warranty how long?	frame steel warranty: 5 year manufacturer warranty age for 2-4 years	bike comes with a five year manufacturer warranty.	Desc
B008ULAMSG	what minimum age can enjoy this?	2 - 5 players 13 years +	this is for age 13+.	Desc
B000PEOMC8	does this click together with other intex tubes?	as well as the quick-connect with other intex river run tubes.	this connects with other intex river run tubes.	review
B002UD9E8O	what size batteries does it use?	requires (3) d batteries, not included.	this requires d cell batteries.	bullet
B00DSSA54C	is this the updated one with a timer on it?	no.iit doesn't come with a timer.	this item does not come with a timer.	CQA
B0006O8Q7Y	will the 'original' stomp rocket refills fit the ultra stomp rocket?	"the ""super high performance stomp rocket refill pack"" will not work with this launcher.the only thing i question is how durable the part is that you stomp on."	no, those packs won't work.	review
B005LAZDMY	"my child just turned 2 and is 35 inches tall. should i go for 12"" or 14""?"	"dear valued amazon customer,the 14"" model is recommended for those with the height of 35""- 45""."	"get the 14"" bike because it is recommended for those with the height of 35""- 45""."	CQA
B002PEGT9U	does this item come with a charger?	12-volt rechargeable battery and charger included.	this item comes with a charger.	Desc
B007HHQ4VI	does this attach to a metal swing set?	our selection includes plenty of options that can be mounted onto an already existing swing set or hung from your favorite sturdy tree.	this can attach to a already existing swing set such as a metal one.	OSP
B003TFO50Y	what is the outside diameter?	"or you could order the 2"" diameter, and not have to trim the bottom down."	"the outside diameter is 2""."	review
B00253T7R2	"what is this ""spring"" that's included? is it safe for my baby? how does it work?"	patented inner spring around the outside edge provides added stability.	the spring around the outside edge provides stability.	Desc
B00062RV18	do you have an adapter available for this?	powered by four c batteries (not included) or a/c adapter (not included).	yes, but the adapter is not included.	Desc
B003QT1MCM	i have a before watchmen statue that is about 13 in and kind of wide. do you think it would fit?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:8.2 }, value:8.2 }, length:{ unit:inches, normalized_value:{ unit:inches, value:18.6 }, value:18.6 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.4 }, value:1.4 } }	well this has a height of 1.4 inches so probably no.	attribute
B001QXDIX6	i want to ship it to china but the box size is too big. what is the size of the biggest part? can i rearrange the parts to put them in smaller box ?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:14. }, value:14. }, length:{ unit:inches, normalized_value:{ unit:inches, value:28. }, value:28. }, height:{ unit:inches, normalized_value:{ unit:inches, value:40. }, value:40. } }	the tabletop surface is the biggest part.	attribute
B00CPGZ9E4	can this be played by 1 or 2 players?	classic mode can be played solo or with 2 players where each player enters the coordinates of each strike, and see if the hit was made.	this game can be played with 1 or 2 players.	Desc
B000ID1EYA	can i use markers that don't come with the kit?	the marker set included is pretty cheap, but you can use certain types of crayola markers as well (i checked the website to find out which ones would work.	yes, you can use other markers.	review
B0017JBR6O	what does the kitchen come with? any extra accessories? pots pans food?	featuring accessories, appliances, and even modern technology, these kitchen playsets aren’t only for entertainment and play; they’re also educational.	this kid's kitchen comes with accessories and appliances.	OSP
B005LAZDMY	does the 14 inch size have coaster brakes?	"brake_style:  { value:""caliper"" }; { value:""coaster"" }"	yes, it has coaster brakes.	attribute
B000EULZDM	are trays included?	"included_components:  { value:""the starter piece, double 12 color dot dominos, nine markers, score pad and instructions for a variety of domino games, 8\"" x 8\"" aluminum case"" }"	yes they are.	attribute
B0036RNWTA	what is the size of the cube itself?	scramble the colored squares on this 3-inch by 3-inch puzzle cube.	each colored tile is one inch, creating a 3-inch by 3-inch cube.	Desc
B00BGYRJ3U	is there a way to secure it to the ground?	carrying straps, anchor stakes, sprayer system (included with water parks only).	yes, there are anchor stakes.	Desc
B006XG3NRC	are the toys shown included??	accessories included: 2 characters, sand cup, sand sifter, shovel, rake, dump truck	it includes two characters, a sand cup, sand sifter, shovel, rake and dump truck.	bullet
B002APFT8G	do the doll's eyes open and close?	no eyelashes or open-close eyelids.	no, they don't open and close.	bullet
B0052QO71A	how tall is it?	its 18-inches diameter board is suitable for both children and adults because it offers minimal bounce-outs and improved accuracy.	it is 18 inches in diameter.	OSP
B001GREYZ8	how long can i store them before they have to be used/go bad?	they have a shelf life of two years.	they have a shelf life of two years.	bullet
B00B2JR64G	is it brushless?	velineon brushless power with new vxl-3m speed control	yes, it is brushless.	bullet
B00068Q7LC	for language: why does it say, polish? are the eggs not in english version?	language:  { type:published, value:polish }; { type:unknown, value:spanish }	the two languages are polish and spanish.	attribute
B00466L0BW	can i use this to charge 14.8 v - 4 cell lipo batterys...?	it will charge up to 11.1v	no, it will charge up to 11.1v.	CQA
B004LV5WXE	how many inches long is this doll?	this 14-inch doll comes dressed in pink-and-white striped one-piece pajamas with matching headband.	the doll is 14 inches tall.	Desc
B008HSN7OI	does it work only with batteries?	batteries_required:  { value:false }	the product does not require batteries.	attribute
B0001VJQ1C	where can i get the instructions?	complete instructions inside package	there are complete instructions inside the package.	bullet
B003EXPDAC	does it come with a 4-channel dsm2 transmitter?	number_of_channels:  { value:4 }	yes, it has 4 channels.	attribute
B00004U3N3	what color is the blade?	top quality hood robe and lightsaber with blue blade	the blade on this item is blue.	Desc
B00D4NJS9O	this isn't the decades version is it?	there are still some weird phrases and sayings that i had never heard of, but it's way better than the decades one.	this is not the decades version.	CQA
B000RHMWBQ	how many balloons can be filled?	standard or jumbo helium/air mixture tanks fill approximately 30 or 50, 9” latex balloons	this helium tank will fill between 30 to 50 balloons depending on the size of your balloons.	bullet
B00F4WMAAW	what kind of batteries does the remote use?	battery type: lithium polymer (lipo battery).	lithium polymer batteries.	Desc
B001AYYA7E	what colors come in the pack?	there are silver, pink, green, light blue, purple, light purple, white and yellow.	there are silver, pink, green, light blue, purple, light purple, white and yellow.	CQA
B003G9ZQQA	are the tiles dots and not numbers, want dots as do not like sets with numbers?	felt-lined wood box with sliding top stores a set of double-12 color-dot dominoes, 8 cast metal trains, and solid wood train station and score pad	the dominoes have dots on them.	bullet
B002APFT8G	the description says that it is scented.  is it a strong smell?  what scent is it?	unscented and washable for easy care.	no, it is unscented.	bullet
B00GSNWB5K	if i broke my first remote would ths new remote work with my old copter? if i bugy the same?	yes they are compatible.	yes, the remotes are compatible.	CQA
B001AMO8A0	i don’t understand the item dimensions listed as 4.7 x 4.4 x 4.3 inches.  it doesn’t sound like a deck of playing cards.  could this be the box of 12?	"size:  { value:""12-pack"" }"	yes there are 12 packs of cards in this.	attribute
B00ARQW0LY	is this the mlp pony that talks?	she talks and sings	yes it talks. it also sings	Desc
B00026ZEDK	where is the paint made? usa? china?	country of origin is united kingdom.	made in the united kingdom.	CQA
B00000J6JX	how big is the globe?	"would suggest this model to someone looking at a 12"" globe."	"it is 12"" in daineter"	review
B000EULZDM	how many in one case?	mexican train is a modern version of dominoes, played with 91 double-12 dominoes.	there are 91 double dominoes in the case.	Desc
B00GSNWB5K	does the sd card have to be purchased separately??	no, you must buy a micro sd card elsewhere.	yes, you have to buy it separate.	CQA
B0000U11LW	buenas tardes por favor me indica las dimensiones de la caja?	aproximadamente es de 20 cm por 30 cm	the dimensions are 20x30 centimeters.	CQA
B00DQEGXN0	are instructions included in party pack?	includes 6 sets of 10 colored dice for 2 to 6 players, instructions for 9 different ways to play what has been referred to as the world’s fastest dice game, and a nifty 1 x 3.5 x 10 inch dice storage case to keep your high quality tenzi dice organized.	yes instructions are included.	Desc
B00EFDXAB4	is the board made of wood and not paper?	"fabric_type:  { value:""paper"" }"	the board is made out of paper.	attribute
B000GG7XXK	what batteries does this kit need?	this toy is really cool but it needs 6 double a bats and 1 9v baterie	it needs 6 double aa and 1 9v battery.	review
B00CKH9IIQ	is this  the doll and dress?	barbie doll wears a black-and-pink outfit with a heart necklace and shoes	yes, this includes the doll and the dress.	Desc
B00A7VOJFO	where are these cards manufactured?	made in the usa	they are made in america.	bullet
B001GREYZ8	what colors are are included?	one package of industrial grade premium glow sticks contains 25 individual sticks in an assortment of fun neon colors, plus 25 elastic string to use them as necklace and bracelet pendants.	the twenty five individual sticks come in a variety of neon colors.	Desc
B005J146MI	how long does it take to play?	"""risk legacy is a war-themed campaign/legacy and area control board game that is played with three to five people, with one game taking two to three hours to complete..whether you are looking to replace some old board games or find a new one for an evening with family and friends, these are some of the best board games out there.."""	the game can take two to three hours to play.	OSP
B002PEGT9U	does the tractor have trouble operating on grass? or is it better suited for gravel/driveways/dirt?	this tractor promises a fun and safe time with up to two speeds which can be controlled by parents..from grassy fields to gravel roads to dirt paths, this tractor can go anywhere and includes a handy trailer for hauling toys and goods.	the tractor has no trouble operating on grass, gravel, or dirt.	OSP
B008KUXKAE	does it come with storage bag?	the canopy comes with a storage bag and folds nicely.	it comes with a storage bag for the canopy.	review
B00076OC60	does the bottom of the cargo net need to be attached to something?	the bottom must be attached to something you can not let it just dangle or it becomes a hazard.	the bottom of the net must be attached to something.	review
B00CMNX7VW	does it records video with sound?	your child will take digital pictures with special built-in photo effects and even record video movies with sound!	yes, it can record videos with sound.	Desc
B003NSBMV2	what is the maxium weight capacity?	• maximum combined weight limit: 250 lbs	the weight capacity for this bouncer is 250 pounds.	Desc
B001NQHN7S	are these sturdy, good quality?	cozy rolls on rugged, durable tires, front wheels spin 360 degrees; made in usa	the tires are rugged and durable.	bullet
B00F4WMAI4	does this come with all the batteries needed to fly it?	they come with everything necessary to get them off the ground, including a remote.	yes, it comes with everything that you need.	OSP
B001SEQQBE	does it come assembled or do you have to put it together?	it was not difficult to assemble.as far as functionality... the other review are correct.	it does have to be assembled.	review
B001706BRI	are the handles and silver accent pieces attached our do they need to be assembled too?	as i recall, most everything on the kitchen required assembly, so make sure you give yourself plenty of time .	yes, everything needs to be assembled.	CQA
B008DJDUPM	does the frame come in a different color other than white?	"\""beachcomber macwagon\"" logo on attractive blue fabric with white frame"	no it only comes in white.	bullet
B00GSNWB5K	what is the range or flying distance?	control distance: around 100meters	this item has a control distance of around 100 meters.	Desc
B007AADX98	could i take this on a river float and attach it to my float tube?	this spring enables the float to retain its shape no matter how your dog positions themselves..there are many uses for a pool float, such as helping your dog swim safely!	it is a float for pools.	OSP
B0041Q3UME	is this a safe gift for a 7 month old baby?	i would feel comfortable with a 7 month old or younger.	yes, this is a safe gift for a 7 month old baby.	CQA
B007HHQ4VI	will this fit on creative playthings swing set ?	the safety harness straps clip into the front..this has a restrain system and can hold up to 50 pounds.with weather-resistant ropes, this toddler swing set fits most backyard swing sets.	it fits on most swing sets.	OSP
1589945158	will this fits the card from one night ultimate werewolf?	any card less than 2.5 x 3.5 inches will fit.	"as long as it is 2.5x3.5"" or smaller it will fit."	CQA
B00DMC6KAC	how many rubber bands do u get in the pack?	rainbow loom crafting kit includes over 600 bands.	the set comes with 600 bands.	bullet
B0002FQUHK	how's it with outdoor use?	wouldn't leave it outside ;)	you shouldn't leave it outside.	CQA
B00CWER3XY	how many of each kind of motor are included in the kit?  how many of what kinds of sensors are included in the set?  is there a rechargable battery?	"""this lego mindstorms ev3 robot kit transmit commands from any device to this intuitive robot..new take on a classic..this option offers 17 unique configurations that perform actions like walking, talking and hitting targets..america’s favorite building blocks with a little extra oomph..while not the newest toy, it’s still one of the best lego offerings out there..the verdict: allows you to build 17 lego-designed robotic creatures, as well as all the additional creations you can come up with..this kit consists of lego-based bricks, a programmable ev3 “brick” that serves as the brain, four sensors, a handful of motors, and loads more pieces..boasting a slew of advanced sensors capable of detecting touch, color, and infrared light, you're sure to spend hours of your time improving your coding skills..perfect for kids of all ages and abilities, this stem-based educational robot from lego mindstorms provides an excellent introduction to the world of robotics."	it comes with 4 sensors, a handful of motors, and does come with a rechargeable battery.	OSP
B005AW0RNS	are these tracks compatible with janod sets?	work with all major brands of trains and track	these tracks work with all major brands of trains and track.	bullet
B00CWER3XY	how many parts ?	this robot kit has 601 pieces and includes a remote control.	this lego kit comes with 601 pieces and a remote control.	OSP
B004M2BINA	does it have lights?	for safety, always supervise children when operating one of these, make sure they wear a helmet, do not allow them to use these in any other way than they are intended, and don't let them drive off your property..riding cars for kids now offer nearly all the same amenities as their grownup options - items like bluetooth speakers, led lights, anti-flat tires, and even four-wheel suspension.	the racer has led lights.	OSP
B0009PU0UQ	is this dog safe?	here are a few kiddie pools we recommend..help your kids and pets stay cool in hot weather with an affordable and easy to use kiddie pool..our team of experts has selected the best easy-set pools out of hundreds of models.	this is a kiddie pool.	OSP
B003Y7PLG4	what is the average speed, and does it ride ok over gravel or compact dirt?	it has a slow speed and a fast speed.	it has two speeds, slow and fast.	CQA
B002PEGT9U	my son will be three this winter. suitable for him for springtime age wise?	on the website it said that recommended age was 2+.	the recommended age is two and up.	review
B0016ISNW2	does the kit come with examples or ideas for images to paint?	lots of ideas for all different ages.hope this helps you out.	the kit has lots of ideas for all different ages.	CQA
